11.5065 96.6649 298.61 0 114.338 305.685 0
10.679 -617.693 -33994.2 0 -620.74 -33999.3 0
11.4738 481.915 -541.494 0 483.642 -539.787 0
11.2931 15.3458 282.214 0 18.2437 283.126 0
9.99849 196.326 -84.0849 0 216.526 -81.6322 0
10.2767 -343.371 69.351 0 -372.914 67.6113 0
11.3332 -30.09 360.973 0 -39.2476 368.523 0
9.24488 -462.516 -490.602 0 -472.268 -488.881 0
8.5216 87.1125 305.534 0 76.4366 307.865 0
10.5741 -94.1828 -369.67 0 -102.007 -373.491 0
10.1604 1321.58 -2856.77 0 1325.06 -2858.22 0
10.4273 -504.231 -837.456 0 -511.201 -838.837 0
10.6677 1616.33 797.232 0 1624.77 793.684 0
11.0454 15.7708 -107.967 0 20.4591 -108.6 0
10.7251 146.793 -335.036 0 158.497 -338.521 0
10.6105 26.6366 -22.6702 0 78.3264 -25.8238 0
9.305 -105.625 -459.213 0 -89.8191 -457.107 0
9.24915 -122.748 -235.313 0 -146.188 -243.422 0
8.85393 -63.4681 -96.0344 0 -67.422 -97.9247 0
11.1644 128.958 168.176 0 121.702 176.047 0
9.35356 -70.6375 -249.785 0 -95.5321 -257.95 0
9.43319 -6.98875 -206.37 0 23.0276 -206.67 0
10.0171 -30.8122 -736.858 0 -36.1221 -738.457 0
10.1741 205.928 229.621 0 224.492 232.433 0
11.2058 -27362 -51540.3 0 -27355.5 -51544.9 0
8.63927 -215.168 215.388 0 -226.998 222.029 0
10.163 785.068 -86.1829 0 756.698 -81.0569 0
10.3878 -16.7558 341.902 0 -34.9725 350.701 0
10.4593 -17.8134 -400.009 0 -20.2783 -410.785 0
9.27337 16.0875 -320.845 0 -11.2914 -323.733 0
9.78124 115.507 -154.293 0 145.781 -161.291 0
8.71942 449.032 -107.334 0 430.453 -104.598 0
10.836 54.946 -212.701 0 66.4403 -225.518 0
10.1998 1237.69 1163.67 0 1247.55 1170.94 0
10.3062 127.674 395.917 0 131.44 398.62 0
11.1265 155.971 118.276 0 143.22 123.491 0
10.589 484.182 243.511 0 482.315 247.19 0
11.9247 305.054 256.555 0 329.941 257.624 0
10.2946 -58.9189 17.1519 0 -74.6658 7.4944 0
11.8215 -156.162 6.0574 0 -172.221 4.40692 0
9.06887 -36.114 96.0208 0 -76.8893 98.6166 0
9.78432 -2168.37 2795.65 0 -2179.86 2799.56 0
10.3574 -904.178 535.693 0 -915.715 531.318 0
9.55799 1045.7 550.821 0 1035.05 550.72 0
9.61051 651.689 351.597 0 634.507 350.279 0
9.4058 753.9 715.791 0 782.42 715.37 0
10.0933 16.3218 315.194 0 4.48092 319.281 0
8.90082 300.261 -211.364 0 327.658 -212.491 0
11.2272 28.0877 -172.412 0 60.6516 -177.362 0
9.28508 304.013 -251.706 0 339.663 -251.169 0
10.2899 -1058.54 1139.12 0 -1031.62 1134.69 0
8.58969 -174.667 -466.166 0 -169.914 -468.702 0
9.30787 -83.9172 -11.7274 0 -120.628 -12.034 0
12.7351 2.45679 200.105 0 0.318342 214.157 0
7.72089 37.64 -213.505 0 51.729 -214.056 0
11.7168 31.6071 -296.715 0 32.6907 -309.111 0
8.87579 -966.721 -2192.97 0 -952.478 -2189.4 0
8.60184 -367.849 30.9318 0 -378.269 33.7285 0
10.7992 -28.7011 -312.289 0 -42.8883 -320.321 0
7.89306 489.751 238.763 0 490.476 238.85 0
9.50503 -601.1 -271.368 0 -586.672 -276.886 0
8.5763 -384.98 62.5372 0 -387.086 63.5797 0
9.7827 -103.774 -448.065 0 -86.8499 -454.948 0
10.5048 57.4788 -78.0337 0 95.5217 -86.7207 0
8.99493 -124.301 -390.456 0 -108.511 -388.964 0
11.6157 -37.6425 -454.765 0 -55.5386 -459.388 0
10.7933 147.206 -271.002 0 138.657 -276.189 0
10.9953 -162.454 102.075 0 -192.658 107.222 0
9.00909 -685.877 357.494 0 -711.756 356.367 0
8.714 -1098.76 1055.18 0 -1090.05 1058.94 0
9.86518 -241.241 -236.472 0 -246.169 -238.266 0
12.3441 492.874 573.009 0 494.167 575.44 0
9.6396 -30.7063 -414.843 0 -30.8849 -419.641 0
10.7191 -407.972 -256.356 0 -416.832 -256.977 0
11.427 650.448 -972.474 0 663.353 -974.263 0
10.4016 116.733 62.2427 0 158.61 69.7194 0
9.50489 50.0337 -556.084 0 40.5 -558.916 0
10.9443 4710.6 -820.938 0 4731.98 -810.787 0
10.984 -467.688 269.508 0 -497.376 267.17 0
10.4872 -24.5987 -246.837 0 -27.8892 -259.61 0
9.88566 115.851 -317.311 0 122.779 -326.737 0
8.83016 -122.381 -479.324 0 -103.836 -481.683 0
10.1132 -634.559 952.355 0 -642.905 953.845 0
8.70328 -359.894 160.593 0 -366.382 163.249 0
9.24454 -208.979 -672.91 0 -222.268 -678.565 0
8.8999 -757.648 136.964 0 -785.871 140.377 0
11.9561 -101.602 -391.057 0 -116.534 -399.58 0
8.78423 1300.87 -1267.15 0 1291.94 -1264.05 0
9.33125 -85.7476 82.8806 0 -117.792 85.8367 0
11.0044 -112.908 -416.679 0 -118.218 -420.019 0
9.57578 538.647 -170.886 0 534.369 -167.543 0
11.8804 290.899 110.145 0 323.242 113.569 0
9.0738 200.102 1317.34 0 207.656 1320.77 0
8.01389 12.4575 11.5525 0 -41.3758 11.5317 0
9.95021 -59.9482 -55.684 0 -96.7889 -61.6608 0
8.84852 -58.2282 339.454 0 -35.2844 342.388 0
10.0461 -190.065 -278.836 0 -190.168 -289.886 0
10.6859 -15.4195 450.726 0 -4.75881 449.703 0
10.0192 -107.707 86.4608 0 -147.289 89.5034 0
9.43456 -4.71131 363.445 0 -15.8462 371.445 0
9.50482 -222.285 343.773 0 -235.639 347.764 0
8.60112 398.48 590.529 0 408.365 593.571 0
10.3881 553.259 -1580.58 0 563.49 -1577.02 0
11.1974 44.7923 34.0123 0 91.9304 37.9681 0
11.0988 -26.548 212.261 0 -23.9533 215.173 0
8.28328 -141.219 -53.2445 0 -179.021 -53.786 0
9.14517 68.1554 443.695 0 73.7431 451.988 0
10.0682 -633.836 824.19 0 -611.154 822.453 0
12.4888 -616.169 149.18 0 -605.197 152.699 0
9.51336 162.307 244.564 0 168.392 247.528 0
8.75534 678.165 369.601 0 689.843 376.181 0
8.99769 175.359 212.693 0 182.993 212.255 0
11.386 -60.2953 -612.14 0 -66.5494 -616.997 0
8.65161 15.2445 516.766 0 29.6615 521.771 0
9.38172 27.1514 177.885 0 33.1492 191.968 0
9.90364 37.2163 -292.874 0 52.271 -299.47 0
8.00698 300.475 204.151 0 325.451 209.585 0
10.3364 140.448 -403.255 0 133.573 -407.116 0
9.25588 663.667 -294.995 0 682.348 -297.266 0
8.00051 -654.088 -259.877 0 -674.26 -263.167 0
10.1143 38.7116 -626.591 0 24.0694 -631.108 0
8.82724 -341.821 134.431 0 -339.077 137.107 0
10.9589 228.105 1297.6 0 208.599 1299.8 0
11.4766 507.021 47.539 0 542.813 48.2827 0
9.89266 -3900.4 2431.56 0 -3906.8 2434.54 0
8.22172 -44.7884 -144.049 0 -74.4017 -147.784 0
11.3978 -109.449 -110.365 0 -146.102 -112.056 0
11.1275 -129.955 222.28 0 -150.999 227.396 0
10.4358 -161.918 -343.67 0 -182.449 -348.378 0
9.01479 495.21 -2300.56 0 483.516 -2305.38 0
9.5902 44.3816 -965.287 0 48.8864 -967.149 0
10.2709 -39.8784 18.2569 0 -12.0869 19.8897 0
9.72224 423.773 -429.2 0 426.223 -431.569 0
10.6397 -44.2127 291.579 0 -21.2761 299.329 0
8.94818 11.0652 -142.658 0 3.325 -141.097 0
10.0782 137.205 -241.84 0 162.213 -246.612 0
9.93405 -3406.93 -5989.01 0 -3395.79 -5988.09 0
9.0029 27.5871 -465.684 0 18.6212 -464.856 0
8.52355 -288.958 -1415.16 0 -277.143 -1417.23 0
8.90781 -464.383 1101 0 -474.191 1112.08 0
9.19448 460.492 -10.4717 0 471.34 -10.3537 0
8.20586 -265.33 -299.27 0 -269.484 -299.445 0
8.06937 59.303 390.044 0 46.0632 395.808 0
9.64866 1673.93 -1265.67 0 1677.78 -1266.76 0
9.09936 -110.679 62.5416 0 -126.786 60.4232 0
9.89487 1073.73 -1794.12 0 1079.4 -1798.34 0
10.578 -34.7043 154.53 0 -64.5621 158.293 0
8.95314 -43.3651 395.493 0 -34.3839 397.071 0
11.4844 293.324 -346.893 0 296.629 -351.623 0
9.89114 -524.832 424.997 0 -549.788 430.558 0
9.23383 330.123 -104.845 0 313.287 -106.005 0
9.59098 158.829 291.791 0 197.627 296.019 0
10.3499 66.5377 -41.206 0 71.9279 -36.4451 0
10.19 -846.171 5852.38 0 -861.945 5855.37 0
11.3931 482.314 -366.541 0 498.21 -372.564 0
10.2553 78.2798 239.479 0 82.7417 235.171 0
9.38379 -29.7203 1493.53 0 -8.93794 1493.83 0
12.4801 47.4693 -44.3533 0 86.9786 -45.6767 0
9.33093 -36.3546 111.793 0 -73.6024 118.217 0
10.251 292.448 -572.892 0 296.252 -578.551 0
11.371 244.235 -281.908 0 238.307 -285.225 0
10.365 -862.04 -1218.12 0 -869.386 -1213.2 0
10.9392 56.6559 -706.363 0 58.658 -712.658 0
10.4814 -467.667 43.1463 0 -459.569 35.8656 0
10.3322 -346.885 296.138 0 -324.769 296.114 0
11.6239 -84.3536 484.045 0 -85.0198 487.942 0
9.4022 48.1349 -1393.39 0 29.6114 -1397.78 0
9.63121 -67.2244 273.792 0 -78.6444 285.463 0
9.71972 -25.2375 218.17 0 -16.6686 221.359 0
10.609 -469.45 203.893 0 -453.747 205.604 0
9.90173 91.2389 -192.683 0 119.186 -193.385 0
12.1715 84.5444 40.8062 0 114.926 41.8223 0
8.25252 -1033.64 -757.968 0 -1049.41 -760.763 0
10.5305 -92.4575 365.143 0 -103.155 368.19 0
10.5073 -120.288 70.1973 0 -153.782 74.6355 0
11.5116 -157.936 -159.959 0 -171.637 -163.408 0
8.15162 -353.682 -187.267 0 -382.765 -190.741 0
10.1769 1939.84 -1456.38 0 1949.06 -1456.62 0
12.0942 -1058.41 518.194 0 -1049.77 517.967 0
9.10572 84.443 -256.121 0 112.13 -263.809 0
10.1086 140.875 -230.571 0 128.421 -235.871 0
10.4434 1109.52 -1007.61 0 1128.99 -1016.61 0
10.2764 468.703 945.872 0 485.332 947.602 0
10.2683 164.117 -240.682 0 163.523 -240.792 0
11.0568 -12.5244 -1346.37 0 -17.672 -1351.01 0
9.60194 -90.4467 -111.523 0 -81.5663 -108.848 0
9.86146 -964.025 784.912 0 -967.113 788.982 0
11.0552 1085.55 484.355 0 1083.89 480.02 0
10.4134 -2144.77 192.585 0 -2120.47 190.905 0
8.76501 246.152 -153.629 0 265.84 -156.437 0
8.80559 19.5267 -310.886 0 28.4787 -320.982 0
9.59877 -377.573 -689.497 0 -388.416 -693.34 0
9.03051 201.373 491.696 0 191.474 487.602 0
8.35035 -155.531 -172.631 0 -132.29 -173.141 0
10.9382 219.204 -247.37 0 234.832 -244.82 0
9.74047 -368.91 -340.895 0 -376.016 -347.801 0
10.8231 169.443 473.933 0 160.779 480.616 0
10.719 93.2614 -511.262 0 119.209 -519.607 0
9.8447 -206.607 -123.276 0 -195.628 -129.417 0
9.44717 -319.811 774.922 0 -322.085 774.774 0
9.14637 -16.3452 8.92547 0 41.0351 17.3505 0
9.54102 140.474 -150.055 0 166.018 -152.646 0
10.1904 -21.5634 -129.572 0 -37.4114 -130.212 0
9.28409 -87.4155 -79.5262 0 -77.6715 -77.3542 0
9.08682 -64.234 -484.232 0 -65.727 -488.772 0
9.27131 163.296 -254.056 0 181.479 -256.447 0
9.39019 98.4756 132.388 0 117.5 133.972 0
8.56996 4428.82 -3279.47 0 4427.61 -3279.04 0
10.2255 -166.522 267.574 0 -200.369 273.324 0
11.7514 376.21 228.537 0 384.312 228.103 0
11.1622 34.4419 -435.938 0 27.4993 -437.785 0
10.6827 -75.6288 -112.507 0 -70.0204 -116.086 0
9.75431 -335.474 571.149 0 -345.251 573.73 0
9.7219 -889.881 -1137.17 0 -873.116 -1133.79 0
8.96094 -171.952 -136.422 0 -177.765 -136.562 0
7.98956 -65.0706 -44.6173 0 -90.4889 -47.1233 0
10.1058 95.2384 -225.112 0 120.667 -234.137 0
9.65267 64.2209 -256.079 0 81.1391 -265.987 0
9.71804 -630.045 -356.598 0 -631.907 -358.035 0
9.00377 -4727.77 3667.5 0 -4739.32 3669.97 0
11.6846 2048.65 238.445 0 2061.64 238.814 0
10.4692 2681.07 5008.65 0 2681.81 5007.32 0
9.5093 -5.54044 31.823 0 -5.32966 27.4198 0
10.387 167.735 490.884 0 163.974 498.171 0
10.1278 82.5897 326.318 0 97.0474 332.285 0
12.1236 -25.8086 -584.623 0 -27.3916 -592.218 0
10.5074 146.922 401.022 0 150.167 408.067 0
11.4068 -118.285 -78.7636 0 -139.243 -80.9957 0
11.4273 -40582.6 29873 0 -40580.7 29877.3 0
9.36801 -634.099 -476.74 0 -630.9 -473.446 0
9.10599 -84.1371 364.055 0 -75.1362 364.013 0
11.7077 311.977 794.763 0 333.165 798.212 0
10.2028 275.12 -499.917 0 261.93 -505.39 0
10.8816 -314.592 -68.4542 0 -306.618 -68.9674 0
10.8245 86.2666 -473.897 0 85.8881 -482.476 0
11.4019 10.2309 233.526 0 7.44347 236.747 0
10.8661 256.974 203.643 0 266.777 205.264 0
9.28183 -20.0386 311.867 0 -26.7776 322.139 0
10.2298 43.2068 -68.0147 0 84.6673 -71.1433 0
10.2042 -712.793 -5034.57 0 -687.722 -5038.45 0
11.7317 -5.81464 -47.5182 0 -46.8854 -60.0203 0
9.70583 -31.7202 -430.294 0 -26.0667 -435.085 0
10.1997 -89.2072 78.7479 0 -110.661 72.8747 0
9.28244 -84.5839 308.114 0 -93.8429 314.189 0
9.43834 2358.97 -706.753 0 2371.71 -708.006 0
10.508 34.8783 -293.809 0 15.8022 -292.476 0
11.5215 9.36333 699.16 0 -1.70198 699.403 0
11.623 -473.224 -1125.35 0 -488.089 -1125.06 0
9.24249 163.504 -213.463 0 177.203 -219.738 0
9.14124 -59.0776 44.2752 0 -100.867 38.6611 0
11.2157 -5132.96 -347.083 0 -5135.84 -345.047 0
10.7185 3588.04 -217.396 0 3598.13 -218.396 0
10.5183 -799.984 614.83 0 -805.515 622.597 0
8.14152 368.007 -405.595 0 368.203 -413.954 0
10.5335 -134.008 117.4 0 -149.067 112.196 0
10.9456 61.9415 249.699 0 65.4663 249.565 0
10.364 -4.43638 29.7263 0 -52.6424 37.1562 0
10.0957 93.469 223.494 0 91.0474 227.634 0
10.2917 -1324.63 -675.192 0 -1328.9 -670.093 0
7.99426 -5482.48 -6660.52 0 -5474.27 -6662.11 0
9.2391 -528.917 -636.245 0 -542.243 -641.609 0
9.96191 8418.03 4815.38 0 8395.06 4813.76 0
10.343 82.3767 -363.328 0 109.337 -365.838 0
9.76445 -184.994 5176.32 0 -184.812 5176.53 0
10.934 -59.2648 -349.551 0 -58.2915 -354.911 0
11.5544 -290.256 553.394 0 -305.995 550.716 0
10.3901 -224.534 96.8764 0 -189.091 97.5246 0
8.52663 -45.8519 31.1414 0 -61.6757 29.7444 0
10.9111 -152.913 320.855 0 -147.064 323.555 0
10.0398 1517.92 1251.04 0 1487.2 1253.11 0
11.9335 -2251.96 -1400.61 0 -2250.68 -1398.55 0
9.99893 -110.483 -243.328 0 -140.357 -243.347 0
9.22823 9083.89 -1573.88 0 9089.56 -1576.17 0
12.3792 500.219 -910.036 0 511.924 -910.214 0
11.2966 -86.8443 -204.718 0 -121.14 -211.559 0
9.30848 -318.814 -533.941 0 -328.483 -535.581 0
6.93373 130.025 58.4083 0 161.938 61.4072 0
9.61784 175.006 148.401 0 206.132 150.139 0
10.7091 -67.8267 -65.3428 0 -76.2306 -65.52 0
10.7351 -205.556 569.162 0 -207.834 571.762 0
9.6136 -18.1662 -395.331 0 -18.1984 -399.175 0
9.76419 795.027 -680.023 0 807.844 -683.285 0
10.6152 358.325 -576.127 0 361.648 -572.875 0
9.99524 -151.865 216.416 0 -131.465 214.368 0
8.41293 24.6248 239.136 0 41.0375 245.824 0
9.45959 196.575 223.047 0 196.46 230.218 0
9.54291 -641.054 -1103.07 0 -611.412 -1104.77 0
10.226 -282.707 -449.805 0 -277.87 -453.137 0
8.35057 71.1571 -811.642 0 78.8814 -819.112 0
9.79202 -448.121 -994.617 0 -466.018 -998.016 0
10.8111 -2115.2 5212.57 0 -2103.01 5212.61 0
11.2935 3833.13 -3881.63 0 3842.82 -3885.8 0
13.0539 -49.778 -214.244 0 -85.1685 -213.141 0
8.91797 230.974 -397.243 0 226.928 -402.965 0
9.7593 616.556 -763.38 0 627.997 -765.441 0
9.45649 -459.483 -41.8086 0 -490.069 -44.0143 0
9.25108 319.771 -552.479 0 303.692 -553.024 0
9.9601 4384.94 -5562.96 0 4389.7 -5564.57 0
11.3188 -137.008 -316.688 0 -144.168 -318.161 0
10.0438 -245.493 -232.182 0 -266.646 -233.35 0
10.1654 -130.885 182.299 0 -102.777 184.479 0
9.63742 -129.79 -649.719 0 -148.621 -655.076 0
9.34033 67.0291 257.807 0 35.1989 257.502 0
8.24755 -78.1866 86.8953 0 -75.8337 90.7332 0
9.96813 430.946 -2849.82 0 439.74 -2846.16 0
10.8725 14.1357 -326.636 0 22.8343 -329.503 0
9.67188 -20.2015 172.858 0 -44.8437 176.145 0
10.2939 1749.04 -1304.22 0 1740.45 -1304.91 0
10.7764 64.3297 176.192 0 83.4491 178.271 0
10.7173 -361.591 825.718 0 -369.184 831.486 0
11.0349 74.0158 -226.651 0 88.5285 -238.466 0
10.6906 -61.1926 -219.881 0 -75.4588 -217.968 0
11.3957 -456.756 213.391 0 -478.915 213.256 0
8.97091 107.065 759.184 0 104.129 763.561 0
11.7311 -385.921 -477.487 0 -386.742 -483.436 0
10.801 -48.248 9.61862 0 -94.1059 13.9685 0
8.46827 -1399.68 -396.078 0 -1412.32 -397.844 0
8.6735 -5076.62 -1915.29 0 -5088.33 -1917.88 0
8.96209 249.774 -230.844 0 269.377 -234.476 0
10.4876 49.9636 301.656 0 30.1477 309.132 0
9.20611 112.517 -524.104 0 107.674 -528.174 0
10.9622 33.2866 -37.781 0 74.3249 -37.035 0
10.895 472.013 260.399 0 488.033 263.597 0
8.63541 879.266 761.735 0 876.169 765.345 0
9.83882 187.98 -117.803 0 190.3 -121.462 0
9.88119 -153.326 -167.683 0 -150.21 -169.096 0
9.8603 -42.7767 532.945 0 -55.749 535.905 0
10.4319 146.526 -336.533 0 131.141 -343.313 0
8.77112 -1145.85 -541.98 0 -1155.52 -547.862 0
8.69576 3793.5 3240.4 0 3793.08 3247.67 0
10.515 -180.93 326.229 0 -179.34 330.336 0
9.59197 -9.24605 -175.881 0 12.0902 -188.173 0
8.89 225.4 -119.489 0 253.185 -122.393 0
8.60335 -284.972 -458.977 0 -286.566 -460.538 0
10.4887 -102.385 -254.076 0 -120.178 -264.995 0
10.4652 59.173 -534.128 0 52.5964 -541.648 0
9.93742 3355.24 1207.6 0 3364.66 1210.51 0
9.02128 719.292 1424.68 0 750.275 1425.09 0
10.8996 715.696 618.111 0 710.654 620.661 0
8.89503 -70.9514 -339.947 0 -83.2457 -342.992 0
8.00678 808.905 -2182.21 0 824.96 -2182.95 0
10.1851 741.2 255.844 0 744.614 258.363 0
10.7041 12.6537 38.4935 0 65.4422 43.17 0
8.49279 311.242 -610.439 0 326.957 -617.421 0
11.5136 625.176 1107.65 0 621.499 1103.16 0
9.81783 24.8944 -243.512 0 18.0809 -255.12 0
9.24982 5425.8 -1709.13 0 5433.03 -1717.8 0
10.8548 188.185 -772.525 0 208.854 -771.492 0
8.72263 -8301.77 -187636 0 -8312.54 -187641 0
12.485 -294.78 187.945 0 -288.578 188.65 0
9.10443 -1504.82 -692.934 0 -1523.68 -696.944 0
11.3252 -1505.28 1596.86 0 -1511.62 1593.25 0
10.2867 -27.4963 -320.079 0 -18.176 -329.002 0
8.75387 2765.01 -26.1755 0 2747.52 -19.2609 0
8.8012 -935.278 1777.08 0 -932.72 1781.54 0
9.50058 -128.56 128.836 0 -156.453 133.854 0
10.3426 119.639 236.527 0 129.834 242.821 0
9.34009 -154.89 -751.815 0 -151.085 -753.501 0
9.35454 -43.7668 -114.001 0 -67.3512 -117.971 0
10.5367 3340.71 -2762.36 0 3350.16 -2760.94 0
10.6608 -233.255 312.807 0 -251.647 322.86 0
10.2332 -116.267 -764.12 0 -123.026 -771.196 0
8.76225 258.229 -449.799 0 276.882 -457.1 0
9.70401 68.7869 -136.751 0 83.0773 -139.616 0
10.1491 -140.582 1442.86 0 -142.207 1448.26 0
10.975 252.084 -122.547 0 255.205 -126.259 0
9.66707 50.4307 397.578 0 72.2393 402.434 0
10.6257 -173.414 547.608 0 -172.027 555.635 0
9.04255 -9699.39 10790.7 0 -9700.23 10784.5 0
10.1494 -684.82 354.41 0 -707.82 357.065 0
11.5401 -1319.63 1494.01 0 -1322.92 1497.62 0
9.90285 -141.167 476.569 0 -150.541 483.671 0
9.17417 -32.3471 225.061 0 -50.0718 228.242 0
9.40004 -27.0199 -72.9093 0 -62.8838 -79.6947 0
12.9105 -520.737 505.353 0 -487.078 501.759 0
8.89864 -111.059 201.491 0 -138.791 201.689 0
10.9088 25.2242 493.165 0 32.5371 498.372 0
10.076 254.813 -199.719 0 269.665 -201.991 0
9.97963 -250.922 143.759 0 -283.799 145.486 0
11.0481 53.6146 244.109 0 58.4882 251.754 0
9.50356 231.463 -272.816 0 247.861 -278.014 0
9.37633 988.078 -1880.06 0 997.634 -1877.66 0
8.90345 -3957.05 1187.58 0 -3947.04 1186.96 0
10.1847 245.108 -55.8939 0 260.048 -54.9902 0
10.2688 198.916 186.645 0 171.71 191.034 0
10.0812 118.505 -208.373 0 141.708 -216.466 0
10.3173 231.988 282.748 0 214.744 284.744 0
9.69561 -1402.58 -181.777 0 -1375.72 -176.546 0
9.38991 470.542 911.785 0 461.674 915.032 0
11.853 239.95 -87.5089 0 247.172 -93.0075 0
9.55669 -100.025 -317.89 0 -102.076 -327.209 0
7.52924 -191.516 -109.831 0 -188.437 -111.954 0
8.72491 144.465 -196.118 0 160.16 -198.317 0
9.18509 49.0399 -362.897 0 64.4994 -369.842 0
10.0387 1273.5 2306.22 0 1277.42 2309.42 0
10.5147 -227.633 292.142 0 -238.707 288.572 0
9.03314 -13.1475 -340.709 0 -13.4852 -341.272 0
8.67658 866.925 688.963 0 877.997 692.966 0
9.69604 110.896 161.967 0 141.513 168.175 0
8.77781 44.9919 198.326 0 18.7268 200.353 0
9.18906 -146.378 -99.1213 0 -182.814 -99.6996 0
10.9779 -1105.34 1066.8 0 -1066.09 1066.25 0
10.455 208.348 335.256 0 204.448 339.699 0
11.3594 85.7075 542.291 0 96.4813 548.6 0
12.0117 -824.031 885.939 0 -823.58 888.135 0
8.97966 -68.1214 145.256 0 -73.1084 149.579 0
11.9129 -58.426 109.78 0 -88.9311 121.399 0
8.81124 125.311 115.95 0 153.184 119.505 0
12.1249 47.2593 -766.107 0 21.5118 -767.438 0
9.6494 9.33935 -13.3741 0 -45.6852 -21.6561 0
9.64297 194.504 171.122 0 219.08 171.285 0
8.14591 -17.5505 -500.93 0 -16.1199 -505.754 0
8.47166 -19.2395 350.444 0 -32.1816 359.262 0
10.1918 3011.67 886.891 0 3008.55 890.309 0
8.87958 -569.596 2968.17 0 -568.732 2968.59 0
11.5786 -281.963 -780.625 0 -296.197 -787.976 0
9.12706 1421.22 601.966 0 1427.95 597.73 0
10.0521 -3693.24 631.589 0 -3672.17 636.973 0
9.60921 -219.389 -205.959 0 -236.158 -210.753 0
10.4501 -60.4701 -429.906 0 -57.8468 -431.396 0
10.9495 440.444 -483.63 0 427.303 -478.509 0
10.0202 220.98 -576.245 0 209.913 -576.461 0
8.46333 -431.813 -150.944 0 -436.42 -151.762 0
8.86486 1501.22 -2398.28 0 1533.19 -2396.98 0
11.4324 -3.2976 -54.6921 0 36.1788 -53.2462 0
9.27366 -162.83 203.543 0 -139.52 201.052 0
9.32941 -400.49 464.549 0 -402.334 469.555 0
10.4937 116287 24923.1 0 116283 24923.1 0
10.8869 567.765 -341.066 0 570.448 -339.006 0
8.90255 -55.5358 4.38982 0 -78.679 5.02906 0
9.02016 286.573 -17.228 0 300.339 -20.6599 0
9.93512 -186.531 -1812.92 0 -181.397 -1817.36 0
9.51194 475.367 572.473 0 412.688 570.495 0
8.77676 -73.518 -112.781 0 -105.226 -117.68 0
10.6783 106.562 -60.5073 0 143.638 -62.8505 0
10.7065 -64.1281 -45.2051 0 -102.136 -39.4428 0
9.68199 -85.941 -129.473 0 -129.188 -131.22 0
10.0326 1828.89 -480.308 0 1796.85 -478.99 0
7.89694 119.696 557.114 0 116.434 561.898 0
10.8098 172.793 355.55 0 175.418 361.432 0
11.3959 -777.279 257.509 0 -780.011 262.325 0
9.26973 -368.438 583.108 0 -378.011 587.099 0
8.64075 -90.8114 -1457.84 0 -99.8954 -1454.76 0
9.73192 60.5097 -81.3452 0 75.9761 -84.8672 0
10.6541 -726.199 -4767.23 0 -722.847 -4766.73 0
7.88764 -18.2318 343.045 0 -5.18352 351.962 0
9.64455 -150.411 -228.593 0 -167.294 -235.996 0
10.4717 146.97 1881.2 0 134.997 1885.05 0
10.6342 -199.926 -378.015 0 -209.583 -384.517 0
10.3636 -404.143 220.458 0 -426.839 213.685 0
10.6919 -18.4772 343.429 0 -27.0052 344.82 0
9.71796 377.684 -291.986 0 382.883 -295.266 0
9.4381 -270.633 -72.0836 0 -270.881 -74.4517 0
11.8531 -7508.44 -6465.92 0 -7498.5 -6465.44 0
9.8045 52.8365 368.758 0 54.8137 365.528 0
9.49758 598.525 482.728 0 618.567 482.483 0
9.01416 4915.25 -3441.7 0 4907.52 -3442.66 0
11.4827 -101.548 28.4297 0 -77.1062 27.5924 0
10.7621 -65.7452 321.857 0 -84.9695 329.944 0
12.5251 -36.1119 228.167 0 -48.5293 239.561 0
9.17527 37.4957 -36.2023 0 18.8696 -42.1061 0
11.0397 180.282 -156.547 0 203.274 -157.387 0
8.31225 648.699 -408.03 0 647.713 -410.228 0
8.3704 251.963 -717.539 0 270.728 -715.469 0
9.78136 -50.9672 -7.47523 0 -64.0312 -4.82813 0
8.7265 -398.333 223.804 0 -406.425 223.248 0
9.64975 -25.7653 64.9985 0 -60.7229 78.7197 0
10.4003 457.363 -421.686 0 473.145 -426.658 0
10.4917 257.422 50.5997 0 258.891 48.775 0
9.71267 -792.931 443.237 0 -801.898 437.584 0
9.02566 -45.8606 -848.825 0 -61.6844 -852.427 0
10.5934 -219.107 300.316 0 -235.968 303.408 0
9.34782 -176.088 -396.443 0 -147.706 -394.965 0
9.79128 -11259.5 12560.7 0 -11266.1 12567.3 0
11.4191 400.079 -248.733 0 416.228 -252.615 0
11.769 305.334 296.275 0 303.176 300.366 0
10.5106 5134.72 24729.6 0 5162.91 24722.6 0
9.00158 12.541 130.352 0 17.0489 148.661 0
10.1695 1000.24 -43.7383 0 1017.93 -43.9521 0
9.5104 1202.78 -238.001 0 1209.42 -239.135 0
9.41716 621.008 -382.649 0 616.406 -384.686 0
9.55002 137.819 -199.594 0 160.761 -211.03 0
9.76521 -1104.65 989.279 0 -1131.3 993.121 0
9.83705 -204.883 -338.219 0 -225.441 -341.846 0
9.24686 119.95 438.448 0 105.292 438.923 0
9.44475 -4970.23 -1098.73 0 -4981.83 -1096.28 0
10.9003 -88.8966 24.8534 0 -95.4237 30.8605 0
12.2844 58.6893 410.144 0 57.0372 420.172 0
10.2926 110.699 -436.811 0 107.355 -445.075 0
7.7901 -445.711 -80.9337 0 -468.903 -82.5538 0
10.2843 211.59 -105.25 0 227.123 -107.724 0
10.9562 287.943 -745.518 0 286.999 -743.574 0
