   1.0097792e+01  -2.6992427e+01   6.2035930e+00   0.0000000e+00   3.6696971e-01   3.4169083e-01   0.0000000e+00
   1.0678417e+01   1.4951729e+01  -5.4104156e+00   0.0000000e+00  -3.7020975e-01  -1.1163543e+00   0.0000000e+00
   1.1625578e+01   2.6030992e+01  -6.9896830e+00   0.0000000e+00  -3.0479482e-01   1.8674804e-01   0.0000000e+00
   8.7533272e+00  -8.1885393e+00   4.9120834e+00   0.0000000e+00   9.9159701e-01   1.8720237e-01   0.0000000e+00
   1.2114602e+01   6.8096445e-01  -5.0298999e-01   0.0000000e+00  -1.6011301e-02  -2.2794745e+00   0.0000000e+00
   8.9429178e+00   2.3151059e+01  -1.9936263e+00   0.0000000e+00  -4.4004279e-01  -4.5814432e-01   0.0000000e+00
   9.7493470e+00  -2.6619077e+01  -2.6315101e+00   0.0000000e+00   8.6106057e-01  -1.6363438e-01   0.0000000e+00
   9.9718726e+00  -8.0437790e+00   8.7181990e+00   0.0000000e+00  -9.6958762e-01  -1.1722222e+00   0.0000000e+00
   1.1746448e+01  -1.7048720e+01  -2.2540487e+00   0.0000000e+00  -1.2054515e+00   7.7972731e-01   0.0000000e+00
   1.0336925e+01  -1.3719798e+01   4.1955855e+00   0.0000000e+00   1.2072236e+00  -1.5906839e+00   0.0000000e+00
   9.4746139e+00   3.2406094e+00   1.3926992e-01   0.0000000e+00  -6.1885052e-01  -5.9720038e-01   0.0000000e+00
   1.1432625e+01  -3.7238816e+00  -9.6208227e+00   0.0000000e+00   5.9158981e-01  -1.6870545e-01   0.0000000e+00
   9.9874337e+00   5.9115537e+00  -6.5130599e+00   0.0000000e+00   3.2103696e-01   1.1666749e+00   0.0000000e+00
   1.1510122e+01   4.2789991e+00   6.8440234e+00   0.0000000e+00   8.5949392e-01  -2.6966631e-01   0.0000000e+00
   8.6661471e+00   2.2989962e+01   8.5620904e+00   0.0000000e+00  -6.5138770e-01   8.4304239e-02   0.0000000e+00
   8.1920747e+00   1.1749992e+01   3.9335523e+00   0.0000000e+00   4.4168946e-01   8.5278207e-01   0.0000000e+00
   7.4464454e+00  -3.5040666e+01   9.6376572e-01   0.0000000e+00   1.0059434e+00   8.8159533e-01   0.0000000e+00
   1.0338557e+01   1.4721036e+01  -1.5338000e+00   0.0000000e+00   1.3829947e+00  -2.4883018e-01   0.0000000e+00
   1.1181609e+01  -4.5481556e+01   1.2550533e+00   0.0000000e+00  -1.4097598e-01   1.4668159e+00   0.0000000e+00
   1.1891123e+01   2.2599649e+01   6.7950154e+00   0.0000000e+00   1.2365630e+00  -2.6303911e+00   0.0000000e+00
   8.8987014e+00   8.2641884e+00  -4.6851775e+00   0.0000000e+00  -1.6203283e-01   3.0954049e-01   0.0000000e+00
   1.1082814e+01  -6.3250370e+00  -6.9678732e-01   0.0000000e+00  -1.7065288e-01  -1.1065437e+00   0.0000000e+00
   9.5921241e+00  -1.2615395e+01  -5.3816758e+00   0.0000000e+00   2.2636624e-01  -2.5855250e-01   0.0000000e+00
   1.0591242e+01  -4.4601640e-01  -1.1824663e+00   0.0000000e+00  -6.2715607e-01   5.5525506e-01   0.0000000e+00
   8.7433331e+00  -9.0495505e-01  -4.7958266e+00   0.0000000e+00   1.3657158e+00   7.2971032e-01   0.0000000e+00
   1.0593999e+01  -1.1055556e+01   5.5985355e+00   0.0000000e+00  -5.0491263e-01   1.4288244e+00   0.0000000e+00
   1.1801059e+01  -1.5125692e+01   1.1120181e+01   0.0000000e+00  -9.0871836e-01   1.4266081e+00   0.0000000e+00
   1.1459711e+01  -4.6364803e+01  -4.7806109e+00   0.0000000e+00   1.1036922e+00   5.9914679e-01   0.0000000e+00
   1.0488202e+01  -4.6113896e+00   1.6693225e+00   0.0000000e+00  -1.2213728e+00  -1.1193160e+00   0.0000000e+00
   1.0241806e+01   2.0139091e+01  -3.4606391e+00   0.0000000e+00   3.0073195e-01  -2.4907531e-01   0.0000000e+00
   9.4286834e+00  -1.4149623e+00   4.2472125e+00   0.0000000e+00  -5.8056344e-01  -7.5531725e-01   0.0000000e+00
   1.0411199e+01  -5.0491146e+00   1.3118297e-01   0.0000000e+00   1.6559153e+00   9.2185637e-01   0.0000000e+00
   9.3512961e+00   1.5873116e+00  -1.0128498e+01   0.0000000e+00   6.7605311e-01  -9.1414955e-01   0.0000000e+00
   1.0104535e+01   4.7624458e+00   1.2268605e+01   0.0000000e+00   1.8777496e-01  -2.2923627e-01   0.0000000e+00
   1.1375183e+01  -1.2131023e+01  -6.3550483e-01   0.0000000e+00  -2.6823074e+00   9.2974979e-01   0.0000000e+00
   9.1572279e+00   5.6491270e+00   3.1544606e+00   0.0000000e+00  -7.1949528e-01  -2.3877184e-01   0.0000000e+00
   9.4827289e+00   3.0643478e+01  -3.9010543e+00   0.0000000e+00   3.2222639e-01  -2.3577273e-01   0.0000000e+00
   1.0729576e+01   2.0469316e+01  -3.8310779e+00   0.0000000e+00  -6.7832847e-01   1.4814218e+00   0.0000000e+00
   9.3407849e+00  -1.7153356e+01  -4.8399373e-01   0.0000000e+00   3.0040862e-01  -1.1467936e-01   0.0000000e+00
   8.7743951e+00   1.8801880e+01   1.1482870e+00   0.0000000e+00   1.5666867e+00   4.8134424e-01   0.0000000e+00
   8.9178776e+00   3.4487796e+01   6.4605825e-01   0.0000000e+00  -7.6481058e-01  -1.3937449e-01   0.0000000e+00
   1.1897936e+01  -2.1623819e+00  -1.0847850e+01   0.0000000e+00  -9.9668717e-01   2.8154250e-01   0.0000000e+00
   8.6080195e+00   1.7578286e+01   3.6129866e+00   0.0000000e+00  -6.1661036e-01  -9.2170030e-01   0.0000000e+00
   1.0167816e+01   1.9221761e+01  -1.4006500e+00   0.0000000e+00   3.0008625e-02  -7.9924163e-01   0.0000000e+00
   1.0963322e+01  -1.3869592e+01  -2.3446045e-01   0.0000000e+00  -1.2205586e+00   2.9798030e-01   0.0000000e+00
   8.1548497e+00   1.2978818e+01   3.9971461e+00   0.0000000e+00  -6.9928843e-01  -5.8835122e-01   0.0000000e+00
   9.4483954e+00   2.7465177e+01  -4.1367485e+00   0.0000000e+00   6.0342571e-01  -1.0762198e+00   0.0000000e+00
   1.1518386e+01  -8.1824075e+00   1.4139142e+00   0.0000000e+00   1.6897217e+00   5.7801335e-01   0.0000000e+00
   1.0472286e+01  -2.0199131e+01  -3.2540435e+00   0.0000000e+00  -5.7803577e-01   7.9750093e-01   0.0000000e+00
   9.8233647e+00   2.6472326e+01  -5.0655382e-01   0.0000000e+00   1.1216283e+00  -1.0092509e-01   0.0000000e+00
   1.0687506e+01   2.4191162e+01  -9.6496778e+00   0.0000000e+00  -1.3746021e+00   1.4485897e+00   0.0000000e+00
   8.3932539e+00   1.3766824e+01   1.3345077e+01   0.0000000e+00   9.7689478e-01   1.4956718e+00   0.0000000e+00
   1.0075800e+01   2.6202849e+01   2.8471905e+00   0.0000000e+00  -1.6531292e-01  -1.5955172e-01   0.0000000e+00
   1.0117900e+01   1.9212875e+01   5.1768240e+00   0.0000000e+00   1.2329262e+00  -4.9312111e-01   0.0000000e+00
   9.7842280e+00  -5.2627046e-01   5.8198360e+00   0.0000000e+00  -2.2393193e+00  -8.5307964e-02   0.0000000e+00
   1.1776042e+01   9.1678686e+00  -4.9023282e+00   0.0000000e+00   2.3130893e-01   2.4237415e-02   0.0000000e+00
   1.1073908e+01   1.4658199e+01   2.8996031e+00   0.0000000e+00   7.0749171e-01   1.5836950e+00   0.0000000e+00
   9.4352644e+00   6.7185508e+00   5.3106272e+00   0.0000000e+00   2.4007794e+00   4.5992446e-01   0.0000000e+00
   9.9488132e+00  -2.3719454e+01   1.3924183e+00   0.0000000e+00  -1.1126466e+00   5.2695418e-01   0.0000000e+00
   1.0578403e+01  -2.4629843e+01   1.8165870e+00   0.0000000e+00   1.7324271e-01   1.0785813e-01   0.0000000e+00
   1.0900946e+01  -2.8556262e+01   2.2566640e+00   0.0000000e+00  -1.6343389e-02  -4.1968665e-01   0.0000000e+00
   1.1296078e+01   1.0190401e+01  -9.6718546e-01   0.0000000e+00   3.1729132e-01   6.2383696e-01   0.0000000e+00
   9.7700835e+00   1.5073430e+01  -3.8444232e+00   0.0000000e+00  -1.1233342e+00   9.7119158e-02   0.0000000e+00
   1.1567884e+01   1.9541145e+01   3.2851184e+00   0.0000000e+00   1.9958234e-01  -6.5877891e-01   0.0000000e+00
   8.9847357e+00   3.7076006e+00   3.6979964e-01   0.0000000e+00   1.9813621e+00  -9.8606711e-01   0.0000000e+00
   8.8824269e+00   2.8291479e+00  -3.6597568e+00   0.0000000e+00  -1.5973929e+00   6.7290915e-01   0.0000000e+00
   9.1059940e+00  -8.2837313e-01  -4.4563801e+00   0.0000000e+00   1.7873235e+00   1.0173840e+00   0.0000000e+00
   7.2803765e+00  -1.2345629e+01  -4.2465145e+00   0.0000000e+00  -8.8297255e-02  -4.2144185e-01   0.0000000e+00
   9.5094948e+00  -9.2123948e+00   2.7395409e+00   0.0000000e+00   2.4569762e-01  -1.2101541e+00   0.0000000e+00
   9.5486075e+00   2.5234435e+01   5.9085308e-01   0.0000000e+00   3.8277748e-01   5.5728467e-01   0.0000000e+00
   1.0201331e+01  -2.7332753e+01   6.9319490e+00   0.0000000e+00  -4.1152664e-01  -2.1003498e-01   0.0000000e+00
   1.1716203e+01   1.9617195e+00   2.2404173e+00   0.0000000e+00  -1.8139697e+00   5.5953341e-01   0.0000000e+00
   1.1049668e+01  -1.6369862e+01  -7.3055753e-01   0.0000000e+00  -1.5421255e+00  -8.3770706e-01   0.0000000e+00
   1.0739839e+01   2.5749099e+01   5.1049615e+00   0.0000000e+00  -9.4189716e-01   2.3008266e+00   0.0000000e+00
   9.8773614e+00  -1.3299961e+01   3.1755903e+00   0.0000000e+00   5.3941190e-01   1.6104744e+00   0.0000000e+00
   9.8706331e+00  -2.9575501e-01   2.1394314e+00   0.0000000e+00  -5.6794659e-01  -7.6947969e-01   0.0000000e+00
   1.0412996e+01  -4.0925680e+01  -5.3150280e+00   0.0000000e+00  -6.4089896e-01  -3.1794190e-01   0.0000000e+00
   9.0853714e+00   1.8299512e+01   6.3976131e+00   0.0000000e+00   6.6943574e-01   4.7746305e-01   0.0000000e+00
   1.0834631e+01  -5.4169051e+00  -2.2883342e+00   0.0000000e+00  -5.1346976e-02  -1.1243801e+00   0.0000000e+00
   9.9242594e+00   7.0073911e+00  -8.6660187e+00   0.0000000e+00  -2.0186468e+00   8.2859296e-01   0.0000000e+00
   1.1584731e+01   2.9389091e+01   4.2539046e+00   0.0000000e+00   3.8866111e-01  -1.2245610e+00   0.0000000e+00
   1.0156185e+01   4.4400283e+00  -1.0975378e+01   0.0000000e+00   9.4988332e-01  -2.9957019e-01   0.0000000e+00
   1.0781961e+01  -3.5062807e+00  -1.1349437e+01   0.0000000e+00  -2.9786576e-01   1.2897065e+00   0.0000000e+00
   9.5210393e+00  -1.0601902e+01  -3.2678129e+00   0.0000000e+00  -3.8757155e-02   9.9394871e-01   0.0000000e+00
   9.5867319e+00  -2.6935526e+01   1.4118561e+00   0.0000000e+00  -3.1477306e+00  -2.8878382e-01   0.0000000e+00
   1.0529349e+01  -1.4169356e+01   4.7404273e+00   0.0000000e+00   7.2734550e-01  -9.3411512e-01   0.0000000e+00
   9.5387538e+00   3.6441947e+00  -7.0442017e-01   0.0000000e+00   2.2436752e-01   1.7815760e+00   0.0000000e+00
   1.0727857e+01   1.6840566e+01   5.9683134e-01   0.0000000e+00  -2.0598606e-01   3.9648345e-01   0.0000000e+00
   9.9668525e+00  -2.6379005e+01  -2.0415694e+00   0.0000000e+00  -7.9070203e-01   1.9429672e-01   0.0000000e+00
   1.2490824e+01  -2.4838524e+01   1.1415815e+00   0.0000000e+00   1.1668016e+00   7.0970840e-01   0.0000000e+00
   1.1015577e+01  -2.2576493e+01  -1.3196175e+01   0.0000000e+00  -7.7426734e-02   1.8877756e+00   0.0000000e+00
   9.2971841e+00  -5.8306607e+00   4.8464202e-01   0.0000000e+00   1.1333687e+00   1.5163595e+00   0.0000000e+00
   9.2176042e+00  -6.6089521e+00  -5.8599645e+00   0.0000000e+00  -1.5854378e+00   1.2830300e+00   0.0000000e+00
   9.7587086e+00  -1.6303723e+01   3.8156909e+00   0.0000000e+00   9.4205087e-02   8.2197374e-02   0.0000000e+00
   9.5496071e+00  -6.2575401e+00  -8.2841319e+00   0.0000000e+00   1.0033917e+00  -1.1856707e+00   0.0000000e+00
   9.2743251e+00   1.6679624e+01   2.3722683e+00   0.0000000e+00   6.4853736e-01  -6.2833453e-01   0.0000000e+00
   1.1287213e+01  -2.1229927e+01  -6.1071087e+00   0.0000000e+00   3.3279592e-01  -3.2412342e-01   0.0000000e+00
   9.1400492e+00  -4.1601389e+00   2.7615116e+00   0.0000000e+00  -1.2613391e+00  -2.3302476e-01   0.0000000e+00
   1.0271776e+01  -1.6261194e+01   4.1650027e+00   0.0000000e+00  -2.0364647e-02  -1.4023063e+00   0.0000000e+00
   1.0806492e+01  -1.1218872e+01   1.6193662e+00   0.0000000e+00   1.2922201e+00   3.0107785e+00   0.0000000e+00
   9.5729989e+00   4.0530548e+00   3.5792765e+00   0.0000000e+00   1.1919286e+00   4.0392060e-02   0.0000000e+00
   1.0705564e+01  -2.5793592e+01   3.3228446e+00   0.0000000e+00  -2.0533680e+00  -3.1934506e-01   0.0000000e+00
   9.6972915e+00  -4.1173802e+01  -1.3501068e+00   0.0000000e+00  -9.5282747e-01  -5.3252961e-01   0.0000000e+00
   1.1559186e+01   2.1626917e+01   5.2513115e+00   0.0000000e+00   5.9049936e-01   5.8043058e-01   0.0000000e+00
   1.0568144e+01  -2.7937530e+00   6.4991694e+00   0.0000000e+00  -5.1248299e-01  -1.8138308e-01   0.0000000e+00
   1.0752610e+01  -1.5642871e+01   2.4705633e-01   0.0000000e+00  -9.0728267e-01   5.2978668e-01   0.0000000e+00
   1.1016586e+01   9.8663094e+00  -2.5931473e+00   0.0000000e+00   9.6119746e-02  -3.8190003e-01   0.0000000e+00
   1.0561541e+01   2.6459882e+01  -5.6658228e-01   0.0000000e+00   1.2888153e-01   2.6823464e-01   0.0000000e+00
   9.1515667e+00  -7.1423029e+00   7.2726532e+00   0.0000000e+00   7.8021715e-01  -1.6313200e-01   0.0000000e+00
   9.3334598e+00   6.4275814e+01  -9.2187252e+00   0.0000000e+00   6.4578583e-01   2.9216996e+00   0.0000000e+00
   9.8409394e+00  -1.9798321e+00  -3.1791583e-01   0.0000000e+00  -3.1185897e-01  -1.5143694e-01   0.0000000e+00
   9.6188326e+00   2.6533649e+01   5.1439735e+00   0.0000000e+00  -1.3878193e+00   1.0227384e+00   0.0000000e+00
   1.0440020e+01  -5.5137572e-01   5.4683356e+00   0.0000000e+00  -1.9944730e-01   1.4345713e-01   0.0000000e+00
   8.5993109e+00  -3.2402872e+01  -5.3513847e+00   0.0000000e+00  -6.9868834e-01  -7.0599025e-02   0.0000000e+00
   9.9414765e+00   4.7366149e+00  -7.5851633e+00   0.0000000e+00  -1.7533756e+00   2.2326970e-01   0.0000000e+00
   9.4093765e+00   2.8650946e+00   2.5606497e+00   0.0000000e+00   1.1557858e-01   2.0509096e+00   0.0000000e+00
   1.0665246e+01  -4.4222214e+00   1.3455605e-01   0.0000000e+00   4.6688886e-01   2.1009677e-01   0.0000000e+00
   7.5058977e+00   8.9309560e+00   3.7449789e+00   0.0000000e+00  -3.3415897e-02  -1.5179481e+00   0.0000000e+00
   8.9134575e+00   1.4607600e+01   4.2126322e-01   0.0000000e+00   1.5952557e+00  -1.7840894e+00   0.0000000e+00
   8.7987841e+00  -3.1706103e+00   7.5745143e-01   0.0000000e+00  -3.8496542e-01  -3.9561404e-01   0.0000000e+00
   1.0487359e+01   8.0357321e+00  -8.5218235e+00   0.0000000e+00   1.2154179e+00  -1.0014820e-01   0.0000000e+00
   6.9481823e+00  -4.2549376e+00   1.1379590e+01   0.0000000e+00   2.2369199e-03  -1.2676133e+00   0.0000000e+00
   9.0758361e+00   2.5357507e+01   8.5952466e+00   0.0000000e+00   6.6218114e-01   8.1724559e-01   0.0000000e+00
   1.1165483e+01  -2.2373620e+01   5.6505803e+00   0.0000000e+00   1.3636595e+00   3.5930995e-02   0.0000000e+00
   1.0509002e+01   1.5102771e+01   2.9870607e+00   0.0000000e+00  -4.3414017e-01  -6.4524773e-01   0.0000000e+00
   1.0737493e+01  -5.5815934e+00   3.2559271e+00   0.0000000e+00   6.5798547e-01   1.8238161e-01   0.0000000e+00
   8.9777698e+00  -4.2389831e+01   7.6404554e-01   0.0000000e+00  -1.8890482e-01  -1.0908943e+00   0.0000000e+00
   1.0372845e+01  -2.2688550e+00  -2.8753378e+00   0.0000000e+00   4.4307236e-01   1.1551591e-01   0.0000000e+00
   9.9211677e+00  -3.8739762e+00   7.5812941e+00   0.0000000e+00   7.4075668e-01  -7.6361114e-01   0.0000000e+00
   1.2113974e+01   2.1351214e+01  -3.7737671e+00   0.0000000e+00  -3.7585070e-01  -5.6562426e-01   0.0000000e+00
   9.4782518e+00   1.1166062e+01   5.3942668e+00   0.0000000e+00   5.7449382e-01   1.2355035e-01   0.0000000e+00
   9.4475080e+00   1.0410374e+01  -4.6518146e+00   0.0000000e+00   1.9973266e+00  -2.7561410e-01   0.0000000e+00
   9.8716393e+00  -1.3538687e+01   3.8345496e+00   0.0000000e+00  -2.4390238e-01  -1.8106981e+00   0.0000000e+00
   9.5468762e+00   3.5109029e+01   6.6191957e+00   0.0000000e+00   4.6236881e-01   3.2048927e-02   0.0000000e+00
   1.1009375e+01   7.2627028e+00   7.1534672e-01   0.0000000e+00  -1.7623127e-01  -1.9188704e-01   0.0000000e+00
   1.1417206e+01  -2.7758330e+01   5.2237775e+00   0.0000000e+00  -6.0435043e-01   8.0539741e-01   0.0000000e+00
   1.0171977e+01   3.6766318e+01  -1.7067960e+00   0.0000000e+00  -1.6096386e+00  -8.6898595e-01   0.0000000e+00
   9.5032130e+00  -2.0376193e+01   3.0228605e+00   0.0000000e+00  -9.4716222e-02  -9.7029135e-01   0.0000000e+00
   1.0298581e+01   1.0010192e+01   7.2337184e+00   0.0000000e+00  -2.2848313e+00   6.7156966e-01   0.0000000e+00
   1.0572753e+01   7.6197239e+00  -3.7473258e-01   0.0000000e+00   1.0921502e+00   3.8386290e-01   0.0000000e+00
   1.0847299e+01   1.3810360e+00   4.5998614e+00   0.0000000e+00   4.7761016e-01  -1.4804026e+00   0.0000000e+00
   1.0292398e+01   2.8006464e+01   3.1089497e+00   0.0000000e+00   1.2735628e+00  -1.0238799e+00   0.0000000e+00
   1.0028233e+01  -3.6221151e+00  -4.3956266e+00   0.0000000e+00   1.9410307e+00  -2.6585477e-01   0.0000000e+00
   1.0502404e+01  -2.0657117e+01  -1.3476560e+00   0.0000000e+00   1.2726222e+00  -9.8008265e-02   0.0000000e+00
   1.0367651e+01   1.1491596e+00  -7.0411900e+00   0.0000000e+00   1.6649725e+00  -3.9512253e-01   0.0000000e+00
   9.6755987e+00   1.5041946e+01  -7.8313822e+00   0.0000000e+00  -5.6915712e-01  -1.7887356e+00   0.0000000e+00
   1.1894563e+01  -3.0187974e+01   1.7894201e+00   0.0000000e+00   1.3767130e+00  -1.5774585e-01   0.0000000e+00
   9.5548879e+00   4.1182505e+00  -3.5104214e+00   0.0000000e+00   1.1958978e+00  -1.3739144e-01   0.0000000e+00
   1.0657916e+01   2.7047177e+01   2.7072303e+00   0.0000000e+00  -9.8789928e-01  -3.2103224e-01   0.0000000e+00
   9.1590459e+00   1.1657425e+01   1.4946481e+00   0.0000000e+00  -3.3461942e-01  -2.1830793e+00   0.0000000e+00
   1.0971550e+01   1.4848249e+01  -7.0047242e-01   0.0000000e+00  -8.7723686e-02   9.3038286e-01   0.0000000e+00
   9.5620774e+00  -2.6867509e+01  -5.7624489e+00   0.0000000e+00   1.2839352e+00   1.9471534e-01   0.0000000e+00
   9.9595813e+00   7.1446669e+00   3.5017424e-01   0.0000000e+00  -1.4261762e-01   4.4980121e-01   0.0000000e+00
   1.0636111e+01  -5.6764108e-01  -1.4707787e+00   0.0000000e+00   1.0288904e+00   7.8235813e-01   0.0000000e+00
   9.1249905e+00   1.6395941e+01  -2.8750563e+00   0.0000000e+00   5.7559913e-01  -1.7061267e-01   0.0000000e+00
   1.0897677e+01  -1.2706613e+01  -1.0101840e+01   0.0000000e+00  -1.5380425e-01  -8.4629902e-01   0.0000000e+00
   9.4562304e+00   3.3119648e+01   4.1935223e+00   0.0000000e+00  -9.1433443e-02   4.4506142e-01   0.0000000e+00
   9.0957168e+00  -2.9866411e+01  -7.8115890e-01   0.0000000e+00  -1.9781254e+00   1.7680360e+00   0.0000000e+00
   9.6611253e+00  -1.1515728e+01  -5.0956985e+00   0.0000000e+00   1.4731224e+00   9.3711186e-01   0.0000000e+00
   8.8206635e+00  -2.1126740e-01   1.5978402e+00   0.0000000e+00   1.4194237e-01   1.5581451e+00   0.0000000e+00
   9.5046132e+00   7.5186896e+00  -5.3886860e+00   0.0000000e+00   5.4946557e-02  -9.5333879e-01   0.0000000e+00
   9.5995751e+00  -1.2394900e+01   3.7391173e+00   0.0000000e+00  -4.0827585e-01   6.5892044e-01   0.0000000e+00
   1.0156486e+01  -2.1766379e+00   6.4426997e+00   0.0000000e+00   2.3485088e-01   4.5131899e-01   0.0000000e+00
   9.7543310e+00  -2.1358431e+01  -1.0792804e+00   0.0000000e+00   1.9689968e+00  -3.6976288e-01   0.0000000e+00
   8.4089674e+00  -5.6960132e+00   7.2939488e+00   0.0000000e+00  -2.7168457e-02  -3.3124729e-01   0.0000000e+00
   1.0701622e+01   1.2255554e+01  -5.9270396e+00   0.0000000e+00   2.7918814e-01  -5.9853049e-01   0.0000000e+00
   1.0276670e+01  -3.3434389e+00  -2.9676126e+00   0.0000000e+00  -1.6334030e-01  -1.3707638e+00   0.0000000e+00
   9.0202130e+00  -8.7988495e+00   2.2875151e-01   0.0000000e+00   4.0572950e-01   2.1077088e+00   0.0000000e+00
   8.5009407e+00   1.1241932e+01  -6.9876690e-01   0.0000000e+00  -2.9855104e-02  -1.2038231e+00   0.0000000e+00
   1.1021406e+01   3.1694922e+00   5.1431087e+00   0.0000000e+00  -1.4218689e+00  -1.9530406e-01   0.0000000e+00
   1.1075549e+01   6.6011514e+00   3.3688772e+00   0.0000000e+00  -5.4856677e-01   3.4643024e-01   0.0000000e+00
   1.1803477e+01   2.5628868e+01   1.1056875e+01   0.0000000e+00  -2.0149313e-01   1.3655420e-01   0.0000000e+00
   9.1282970e+00  -2.5955542e+01  -5.6168315e+00   0.0000000e+00   7.2847333e-03   7.3539271e-01   0.0000000e+00
   9.7041871e+00   1.2145313e+01   1.0608844e+00   0.0000000e+00   1.7338791e+00  -4.3420698e-01   0.0000000e+00
   8.9352077e+00   2.0287018e+01  -1.6347136e+00   0.0000000e+00  -1.3378046e+00  -1.1741335e+00   0.0000000e+00
   1.1905967e+01  -9.9058087e+00  -1.7610305e+00   0.0000000e+00  -6.2584888e-01  -1.1241148e+00   0.0000000e+00
   9.2211837e+00  -1.8730897e+01   5.1248231e+00   0.0000000e+00  -7.1347415e-02   1.2870520e-02   0.0000000e+00
   9.2599059e+00  -2.4418834e+00  -8.6866389e+00   0.0000000e+00  -3.7870560e-01   8.7130099e-02   0.0000000e+00
   9.3067512e+00   1.3098835e+01   3.2666113e+00   0.0000000e+00   8.2828896e-01   7.5090129e-01   0.0000000e+00
   1.2827836e+01   3.4101271e+00   3.6095159e-01   0.0000000e+00   6.0214004e-01   5.4671822e-01   0.0000000e+00
   1.2553707e+01  -2.3345869e+00  -2.0995344e+00   0.0000000e+00  -1.0741560e+00   5.1460623e-01   0.0000000e+00
   1.0341657e+01   4.5235001e+00   2.2748375e+00   0.0000000e+00   9.9117292e-02   1.9384166e+00   0.0000000e+00
   1.1080647e+01  -8.8441531e+00  -3.6947630e+00   0.0000000e+00   5.7613135e-01  -7.6937386e-01   0.0000000e+00
   1.0600987e+01  -3.5950500e+01  -9.3604036e-01   0.0000000e+00  -8.6517154e-01   2.5766614e-01   0.0000000e+00
   1.0304841e+01   1.9721803e+01   1.0374731e+00   0.0000000e+00  -7.3447616e-01  -1.9704238e-01   0.0000000e+00
   1.0258520e+01   3.2608759e+01   7.2991548e-01   0.0000000e+00   2.6485926e-01  -1.2104036e+00   0.0000000e+00
   1.0187293e+01  -1.2547033e+00   3.8483431e+00   0.0000000e+00   3.3720330e-01  -9.1557018e-01   0.0000000e+00
   8.7778367e+00   2.3227157e+01  -3.4782683e+00   0.0000000e+00  -6.0013276e-02  -9.7899499e-01   0.0000000e+00
   9.6793105e+00   1.2920833e+01   1.3768730e+00   0.0000000e+00   6.1261683e-01   5.0097753e-01   0.0000000e+00
   8.8709851e+00  -2.0162057e+01  -4.6568386e+00   0.0000000e+00   2.9434055e-02   1.1458180e+00   0.0000000e+00
   1.0256441e+01   6.0460722e+00   5.2939966e-01   0.0000000e+00  -3.8485088e-01  -1.3053603e+00   0.0000000e+00
   9.8647403e+00   5.6550660e+00  -1.1238616e+01   0.0000000e+00  -5.9374567e-01   2.4554024e-01   0.0000000e+00
   1.0618553e+01   4.5251696e+00   5.1008379e-01   0.0000000e+00   7.9004017e-01   8.2595692e-01   0.0000000e+00
   9.5912670e+00   1.8601153e+01  -6.2940246e-01   0.0000000e+00  -7.7935526e-02   7.4429501e-01   0.0000000e+00
   8.5503523e+00  -3.6532981e+01  -2.4579196e+01   0.0000000e+00  -1.2410744e+00  -5.9179300e-01   0.0000000e+00
   1.0458886e+01   6.8366449e+00  -6.3753465e+00   0.0000000e+00  -2.0096725e-01   4.1160628e-01   0.0000000e+00
   8.9909255e+00   5.1845334e+01  -4.8240101e-01   0.0000000e+00  -1.4482335e+00  -1.6176603e-02   0.0000000e+00
   1.0128714e+01   2.8823981e+01   2.4239925e+00   0.0000000e+00  -1.1550355e-01  -1.6690653e+00   0.0000000e+00
   1.1269223e+01   5.0375243e+01  -1.0564311e+00   0.0000000e+00   2.5325307e-01   1.0579121e+00   0.0000000e+00
   7.5349323e+00   5.8813475e+00   5.7652168e+00   0.0000000e+00  -4.9366544e-01  -1.9706478e+00   0.0000000e+00
   1.2102548e+01  -1.7032068e+01  -4.0091040e+00   0.0000000e+00  -1.4772591e+00  -4.7557325e-01   0.0000000e+00
   1.0217901e+01   8.5385572e+00   7.2629004e+00   0.0000000e+00   1.7782649e+00   6.4629428e-01   0.0000000e+00
   1.0972524e+01  -2.1065684e+01   2.1144379e+00   0.0000000e+00  -2.8991064e-01   1.6889782e-01   0.0000000e+00
   1.0627633e+01  -1.7068475e+01   1.3204499e+00   0.0000000e+00  -2.7897821e-01  -9.5911583e-01   0.0000000e+00
   7.8143578e+00  -3.3723329e+01   5.6230917e+00   0.0000000e+00   2.8256021e-01   4.3111946e-01   0.0000000e+00
   1.1678019e+01   2.8570698e+01  -8.5663862e+00   0.0000000e+00  -1.2986459e+00   1.1627333e+00   0.0000000e+00
   9.2108722e+00   2.3196001e+01   4.4172133e+00   0.0000000e+00  -8.6743034e-01   1.6913569e+00   0.0000000e+00
   8.7826010e+00   4.4159139e+00   2.3153359e+00   0.0000000e+00   8.5196610e-01   1.7806628e-01   0.0000000e+00
   1.1228817e+01  -4.1943182e+00   1.1908147e+00   0.0000000e+00   1.0929941e-01   7.7066395e-01   0.0000000e+00
   9.6934598e+00   1.1630829e+01   5.6707024e+00   0.0000000e+00  -5.0115915e-01   9.3222613e-01   0.0000000e+00
   8.9005041e+00  -1.6887202e+01   1.0741521e+00   0.0000000e+00   1.7541438e+00   1.1580512e+00   0.0000000e+00
   1.1383618e+01   1.6501612e+01   1.4096725e+00   0.0000000e+00  -8.8022526e-01  -1.6644819e+00   0.0000000e+00
