10.2248 -15.6272 74.1056 0 -49.8643 81.3416 0
9.36321 71.0688 -63.2402 0 99.2055 -67.3788 0
10.0074 -2.9138 -86.2785 0 -17.2416 -88.2227 0
9.99738 25.9151 103.296 0 48.116 112.863 0
10.0565 259.715 -347.768 0 256.465 -353.703 0
8.97796 62.7183 223.241 0 64.9809 230.674 0
9.75773 -74.8604 -141.979 0 -97.8307 -147.385 0
10.5453 -71.6631 70.0037 0 -65.6114 69.9042 0
11.9806 -150.476 -492.403 0 -156.027 -497.621 0
10.1111 175.999 8.3733 0 201.228 5.21908 0
13.5337 -10.3773 -73.7389 0 -32.8162 -71.6098 0
8.99901 -276.247 -225.053 0 -290.322 -226.178 0
11.1348 29.7332 29.3914 0 66.9215 29.499 0
10.7587 -525.555 -492.437 0 -505.777 -496.772 0
10.2917 -6427.28 769.601 0 -6429.05 768.722 0
12.2453 -74.9987 -15.7513 0 -107.964 -16.2248 0
8.90534 285.375 840.169 0 267.726 841.402 0
11.2589 36.0419 22.4421 0 64.8494 27.8986 0
10.336 -51.408 146.879 0 -61.2089 158.92 0
11.4964 30.7732 203.915 0 14.7194 195.798 0
9.33418 32.6137 -657.952 0 35.6333 -656.891 0
9.91137 -213.189 -593.212 0 -227.407 -599.911 0
9.54009 599.649 5.88716 0 606.863 3.47539 0
9.739 -4.79347 -178.751 0 -9.41055 -175.617 0
10.0851 -61.1342 47.2554 0 -88.1957 56.4922 0
9.99016 175.411 -188.463 0 165.912 -194.655 0
10.3572 40.0085 -62.5519 0 67.757 -67.4317 0
11.3651 254.5 -208.657 0 244.803 -207.959 0
9.28126 8829.84 2519.3 0 8854.42 2518.21 0
10.4155 91.3769 284.196 0 99.2222 285.937 0
10.1791 -470.458 -9.4762 0 -472.422 -11.6809 0
11.2364 148.36 -422.571 0 134.517 -423.603 0
8.60273 9.25916 -57.5876 0 38.6149 -69.2251 0
8.27788 -376.739 -189.238 0 -357.405 -196.296 0
8.76569 19.5884 -6.53528 0 58.9304 -9.42377 0
10.4941 72.9951 -488.568 0 79.3988 -487.931 0
9.34217 46.6411 215.496 0 39.5496 220.072 0
9.13515 63.5979 -106.348 0 92.9292 -112.902 0
7.81319 210.066 453.939 0 226.295 454.776 0
9.21432 91.2725 71.9538 0 132.137 74.6512 0
9.09411 -47.8645 -93.9669 0 -25.159 -97.538 0
8.91808 573.514 -3.51591 0 578.775 -3.99652 0
10.9654 -170.91 483.065 0 -181.874 488.015 0
10.702 183.328 -242.024 0 183.471 -246.711 0
8.51233 27.4553 137.379 0 51.6739 145.7 0
9.80214 221.064 171.533 0 234.621 175.737 0
9.70531 -41.8776 -377.07 0 -27.8806 -380.692 0
9.77769 122.766 -19.9827 0 156.028 -20.1335 0
11.8015 -49.8898 -35.4539 0 -45.9697 -35.9278 0
9.8662 -188.918 364.694 0 -179.047 369.249 0
7.75622 -544.907 1215.94 0 -556.701 1216.52 0
9.31009 57.3168 134.571 0 54.9412 142.84 0
10.6996 -98.9098 19.5893 0 -106.154 19.2654 0
10.7724 -14.7333 -213.518 0 -21.852 -223.031 0
10.4976 -1.10588 107.576 0 -46.5455 102.538 0
10.3917 3.2154 -104.284 0 -18.1157 -108.023 0
7.7141 -5.49037 -233.456 0 -33.4749 -234.845 0
9.7359 -18.8949 -144.302 0 -37.6726 -150.086 0
9.05446 2220.15 -152.978 0 2211.72 -156.436 0
10.3102 109.753 -8.36417 0 128.823 -7.85828 0
10.8527 -271.256 -136.388 0 -292.152 -135.568 0
9.06102 131.761 20.8695 0 161.971 22.4654 0
9.23299 -239.662 130.94 0 -255.366 132.098 0
10.3222 -5976.83 479.241 0 -5959.87 481.53 0
10.6124 10.5982 -129.623 0 37.2285 -133.792 0
10.0696 -419.343 45.0529 0 -387.038 42.5017 0
10.0352 26.5241 -102.772 0 29.8794 -106.355 0
9.81604 4.34571 -65.7776 0 13.0314 -76.0663 0
10.0579 -500.65 -116.723 0 -498.593 -111.597 0
9.07304 -84.6101 165.64 0 -104.344 171.64 0
12.2843 905.695 2275.81 0 908.996 2279.06 0
9.56994 -123.623 -129.782 0 -113.488 -132.778 0
11.5029 -15.0455 489.754 0 -15.3333 499.959 0
10.5796 -37.6114 160.971 0 -51.0499 172.294 0
9.54281 -190.535 39.389 0 -193.621 40.6924 0
9.94232 90.4536 85.6604 0 105.589 87.0573 0
10.3523 12.3378 -123.283 0 22.2127 -134.246 0
9.71939 76.617 -77.2372 0 63.3328 -69.7032 0
10.9615 87.6262 231.389 0 82.6924 231.53 0
11.3091 2.22359 -234.058 0 -2.17854 -236.122 0
8.69319 45.9148 -133.185 0 57.7598 -134.005 0
9.61492 159.403 -17.1029 0 184.119 -18.8401 0
11.081 50.7719 46.5208 0 82.3946 53.6403 0
8.60325 -5.26855 -236.515 0 23.1437 -241.9 0
8.42461 -129.418 -457.646 0 -112.677 -466.287 0
9.48426 82.1169 305.824 0 83.0797 312.275 0
9.24707 -72.192 198.955 0 -85.4326 205.893 0
10.3918 -76.9302 -96.9936 0 -92.1897 -102.749 0
10.4044 -204.233 49.3273 0 -215.662 52.3454 0
8.88323 178.717 338.954 0 196.969 340.854 0
8.51521 -33.254 -94.8194 0 -44.0286 -106.862 0
9.9853 120.086 -54.0411 0 140.171 -50.8334 0
9.98881 44.1871 1.82136 0 -18.7839 5.42696 0
9.93649 -5.85524 20.0489 0 10.5204 27.0617 0
8.97207 154.638 -17.1076 0 175.777 -19.399 0
10.9883 31.6576 -22.7417 0 71.6688 -24.868 0
9.60534 2687.34 -1810.01 0 2676.53 -1814.71 0
9.21817 48.9915 78.3024 0 73.768 78.2571 0
8.98693 216.364 47.4688 0 226.716 47.9703 0
10.2505 -22.314 -28.0055 0 -69.8865 -28.1832 0
10.4664 -36.1983 -79.604 0 -8.43609 -78.281 0
9.78035 39.6051 -36.693 0 32.5101 -44.0023 0
12.1748 55.6418 -22.1207 0 58.6337 -21.8864 0
8.29715 177.437 196.306 0 183.14 202.991 0
9.53386 12.9728 -92.7242 0 37.321 -97.2178 0
11.089 26.5276 -123.523 0 40.0893 -136.191 0
9.17457 -173.322 -52.4163 0 -213.118 -51.1875 0
10.4043 -477.546 165.204 0 -466.796 167.894 0
9.05872 -3.55464 -198.977 0 0.267188 -207.163 0
10.9248 152.06 57.0524 0 155.531 56.3767 0
9.53141 145.646 35.3783 0 169.34 35.9874 0
9.40401 -7.65979 105.42 0 -3.12143 105.625 0
9.14075 79.4211 12.9064 0 81.7036 13.0769 0
9.93357 323.599 -344.348 0 308.808 -337.581 0
12.0014 404.862 -217.544 0 410.402 -223.961 0
8.85667 3013.13 337.178 0 3019.73 338.029 0
10.8657 5.69328 88.7537 0 -28.2441 92.233 0
8.44421 -43.3084 -216.716 0 -19.8078 -223.61 0
9.4047 -114.946 -179.467 0 -96.9268 -190.372 0
9.04796 123.985 118.624 0 146.359 120.189 0
10.6014 374.895 663.59 0 367.453 665.598 0
8.92577 -210.806 407.637 0 -226.489 410.304 0
9.25673 126.278 -30.0405 0 155.728 -30.7029 0
10.3752 -42.3278 78.5644 0 -65.8093 86.9791 0
11.9599 -387.857 -1690.01 0 -411.359 -1687.55 0
8.30711 -175.46 -48.1143 0 -194.688 -45.71 0
8.30846 -116.418 79.4841 0 -111.754 85.4415 0
9.82242 -18.658 -164.961 0 -31.9703 -169.596 0
10.6036 181.121 -149.955 0 196.526 -154.409 0
10.8085 18.6235 122.968 0 22.2158 137.968 0
10.5187 -122.945 223.006 0 -132.871 233.363 0
9.63357 157.557 203.308 0 171.738 203.56 0
11.112 -3.85866 365.953 0 5.06173 368.208 0
10.4938 -35.9534 900.182 0 -32.5252 903.548 0
9.90787 13.7566 137.884 0 23.5221 149.849 0
9.91747 -147.325 91.1389 0 -117.563 87.6183 0
10.2091 -86.0951 -133.433 0 -94.8176 -139.795 0
10.4482 141.779 146.538 0 123.778 147.967 0
11.516 47.6865 74.5259 0 75.0023 80.9199 0
9.42468 -52.2525 -53.5142 0 -70.2122 -55.5422 0
9.61339 -185.082 42.0089 0 -191.158 42.1221 0
9.66752 -131.512 55.9747 0 -129.802 58.1895 0
9.26951 24.307 199.81 0 17.0772 207.736 0
9.30056 -14.6811 -47.9794 0 -51.6887 -50.9261 0
9.61053 -723.293 -15.8923 0 -724.22 -18.8461 0
11.5857 -346.692 101.173 0 -357.699 103.798 0
11.6134 112.524 263.013 0 107.496 269.058 0
8.99319 -21.6011 -75.5476 0 -46.3947 -83.3635 0
10.1132 31.269 -6.64316 0 66.0501 -9.0464 0
7.55295 68.6183 -97.5396 0 85.4894 -107.234 0
11.4379 -5.91328 -14.4073 0 -9.82561 -10.601 0
9.97519 318.368 672.896 0 319.198 672.837 0
9.56295 -475.907 3.9591 0 -473.193 -3.57741 0
10.5881 34.4466 -88.3429 0 52.0979 -98.17 0
9.7005 -5661.83 3414.79 0 -5643.14 3413.14 0
12.0139 280.801 122.263 0 296.043 121.257 0
9.04322 32.7818 -130.946 0 48.4545 -132.45 0
9.20283 37.8192 205.548 0 33.7029 210.124 0
11.214 271.773 30.6739 0 262.198 31.6368 0
9.99237 -154.769 81.5255 0 -173.12 84.0503 0
11.5349 -197.645 -1132.42 0 -202.301 -1134.07 0
9.8841 415.715 -230.437 0 389.381 -228.224 0
10.4725 -50.9682 98.0907 0 -62.1599 104.363 0
9.54254 2409.49 -2199.11 0 2405.06 -2202.83 0
11.5175 -60.7507 240.339 0 -59.8659 246.465 0
7.41752 861.347 282.101 0 846.438 284.015 0
9.03004 469.155 -3.90351 0 466.713 -3.03386 0
10.2812 -23.9971 134.598 0 6.1229 138.603 0
10.7766 151.707 318.986 0 157.324 324.216 0
9.76 211.643 -23.7706 0 208.048 -17.5405 0
10.4802 -154.764 27.4328 0 -178.91 30.088 0
9.44992 -3.72625 201.026 0 -3.98835 209.207 0
10.3397 31.7231 -102.024 0 54.7012 -111.946 0
9.35465 79.4842 -68.5515 0 111.302 -66.3047 0
12.1092 -4.87512 -199.279 0 -14.5166 -201.665 0
9.98252 -7.4795 258.586 0 12.6766 259.448 0
10.1721 74.4256 126.982 0 75.6328 130.331 0
10.1758 655.183 124.914 0 657.329 118.161 0
11.816 75.9717 -14.9888 0 74.9288 -9.55663 0
9.86777 -54.5822 14.2934 0 -10.198 20.4029 0
10.2605 38.2757 0.759026 0 -19.2758 -7.15647 0
8.16194 -85.0426 96.9793 0 -106.567 97.4334 0
8.08834 -290.446 1336.66 0 -296.043 1332.99 0
9.69974 -4.88887 -279.295 0 -1.25031 -286.282 0
12.1552 174.828 80.2812 0 182.669 83.9253 0
9.39318 -149.446 429.607 0 -132.054 429.597 0
10.534 -18.4313 -107.001 0 0.676398 -111.721 0
10.2756 -705.004 444.157 0 -715.927 451.008 0
9.66856 -74.7852 233.324 0 -86.0217 236.472 0
10.5931 -34.2371 3.31918 0 21.5484 6.57171 0
8.38911 -134.195 -1252.77 0 -133.493 -1253.37 0
11.2649 26.8714 71.282 0 47.7104 83.859 0
10.0968 -59.3974 -144.973 0 -76.9895 -151.083 0
10.2496 186.311 -16.0835 0 161.832 -18.8703 0
8.13831 3.80342 7.57266 0 -26.2416 1.22337 0
11.1423 40.0301 -140.487 0 72.7537 -137.188 0
9.53064 2.86256 43.939 0 21.1906 41.4617 0
10.3467 16.8446 -36.5077 0 32.6742 -42.0063 0
8.4829 -98.9338 95.1878 0 -126.449 97.5068 0
9.87292 137.611 36.0191 0 133.931 35.1253 0
9.79631 139.225 256.844 0 141.112 262.589 0
9.84779 -583.007 -120.611 0 -575.601 -121.877 0
7.39899 27.0555 85.5489 0 34.5975 89.1869 0
9.23327 -341.784 13.911 0 -357.97 15.1073 0
10.5211 130.912 -58.785 0 145.24 -59.1037 0
9.55096 37.5618 236.207 0 49.4448 239.629 0
9.65165 22.112 97.8204 0 0.386637 100.951 0
8.21328 -19.956 -13.5762 0 34.1927 -16.3215 0
10.9674 106.806 166.579 0 104.571 170.887 0
9.56042 -755.571 -324.405 0 -768.654 -322.472 0
9.44186 183.387 181.572 0 157.451 184.269 0
9.7502 -66.2204 208.921 0 -51.9182 213.839 0
10.952 -6.4425 275.443 0 -22.0398 279.318 0
10.6614 -26.5292 117.538 0 -38.8218 129.38 0
10.3016 47.4458 105.873 0 62.1869 106.627 0
9.32763 873.63 -381.701 0 872.806 -384.681 0
8.48407 77.1924 792.647 0 97.9092 784.314 0
10.5016 134.745 279.43 0 124.613 279.071 0
9.14134 9.75262 168.537 0 16.7496 172.208 0
8.72331 39.49 0.0121638 0 82.4178 -0.334464 0
9.98763 -429.756 -748.521 0 -433.858 -757.049 0
8.11042 191.365 -156.415 0 191.065 -158.986 0
11.3422 -31.1121 -202.69 0 -53.5762 -205.902 0
10.3267 645.12 -581.507 0 668.413 -584.872 0
9.89583 -194.162 399.518 0 -199.35 399.661 0
10.0979 58.0111 -103.277 0 82.7411 -106.815 0
11.2288 398.63 444.849 0 384.37 446.784 0
10.8254 489.954 376.243 0 506.954 376.19 0
10.2581 -25.9888 -216.513 0 -20.8832 -224.723 0
9.74909 112.707 -91.9464 0 142.228 -94.8929 0
10.0023 -250.537 -302.638 0 -272.578 -297.236 0
10.2657 -63.8431 195.683 0 -69.5127 204.026 0
9.7244 32.9717 86.7989 0 54.6016 92.8799 0
11.448 532.138 523.546 0 535.806 529.417 0
9.98947 154.127 189.137 0 163.166 190.284 0
9.30389 -11.6659 217.218 0 -4.33217 223.41 0
11.723 63.1215 88.0243 0 48.5747 92.8604 0
10.2356 -8233.8 -6013.37 0 -8239.71 -6014.06 0
9.65071 -1435.41 9362.77 0 -1433.99 9360.48 0
9.30365 41.3134 153.749 0 55.1672 163.52 0
9.67747 44.9089 2937.82 0 48.7975 2935.55 0
8.69616 115.909 -58.5218 0 142.795 -56.008 0
9.55224 164.428 7.75375 0 172.402 7.54618 0
8.66609 332.593 -550.657 0 307.448 -549.058 0
9.82453 -123.793 72.6635 0 -154.026 71.6173 0
11.21 -180.454 -247.23 0 -183.598 -251.161 0
9.08001 -89.8001 9.20566 0 -118.857 10.5885 0
8.79901 -75.9308 115.391 0 -95.5422 118.012 0
10.3476 -133.779 104.864 0 -137.509 104.755 0
12.3055 125.4 -96.9002 0 143.723 -94.0004 0
8.26753 276.399 -344.408 0 292.221 -348.354 0
9.8766 -107.11 148.823 0 -107.241 154.969 0
9.48372 31.0565 30.4068 0 58.7762 35.5801 0
10.8633 -78.2271 -220.788 0 -94.3434 -226.166 0
10.0966 2541.59 -1220.16 0 2548.49 -1222.5 0
7.90222 -165.549 -76.4381 0 -142.843 -78.0665 0
11.1747 110.766 357.926 0 100.121 355.568 0
10.5506 1740.79 -9948.64 0 1756.39 -9945.96 0
11.194 21.2694 -47.3489 0 -8.22145 -53.3431 0
11.3173 168.804 500.372 0 174.847 501.851 0
8.51137 370.454 134.549 0 388.584 140.717 0
9.98103 110.029 -55.8204 0 125.571 -54.5323 0
9.40656 -106.053 -152.991 0 -137.54 -150.4 0
9.98101 1325.82 -822.98 0 1314 -815.676 0
9.61277 123.827 -226.543 0 133.86 -230.818 0
10.2145 -91.2653 -0.848336 0 -114.192 1.95017 0
11.7457 -39.2384 97.1876 0 -65.7962 106.755 0
10.3289 231.938 -56.5256 0 230.247 -58.3018 0
11.0321 -6248.49 -2122.29 0 -6243.68 -2122.53 0
9.66052 145.418 -45.6449 0 161.717 -43.5717 0
10.3666 -98.6068 -70.06 0 -95.3016 -71.7228 0
10.6055 4.5107 -154.139 0 6.43964 -151.52 0
12.0776 12397 -3494.81 0 12386.7 -3491.19 0
10.884 35.9684 235.086 0 25.8186 239.139 0
11.112 27.4957 59.5521 0 56.8301 69.1225 0
8.41367 2533.17 5263.93 0 2520.73 5263.99 0
11.7074 -2.3839 46.4599 0 -48.8483 41.7843 0
9.59063 56.2402 -87.4783 0 84.0348 -86.8845 0
8.96719 1086.81 -1906.82 0 1093.54 -1910.75 0
11.8196 0.432397 -102.719 0 16.805 -113.871 0
9.7882 22.677 127.944 0 45.3002 136.569 0
9.79326 897.498 981.377 0 896.69 979.077 0
8.92959 -13.8851 -158.138 0 -2.2699 -163.248 0
8.12472 -799.769 -1703.7 0 -800.612 -1706.06 0
9.91028 355.055 596.713 0 327.891 598.223 0
9.58122 -51.5862 214.233 0 -41.0607 223.26 0
7.8935 45.4775 52.4151 0 79.1678 57.2518 0
10.3992 31.4735 106.688 0 61.2872 111.182 0
9.01169 98.2706 237.97 0 98.9591 242.376 0
9.6659 29.3641 -18.2218 0 60.8995 -13.999 0
9.06113 1.85467 38.589 0 41.858 46.5507 0
7.77021 144.578 543.557 0 145.486 547.077 0
10.0364 -55.1063 14.8449 0 -67.4147 16.1449 0
9.41853 46.5062 -32.4678 0 91.4072 -26.47 0
9.37071 -12.0404 -116.678 0 -3.58457 -126.433 0
10.1609 95.4976 -183.338 0 101.484 -189.557 0
8.66387 375.79 -168.014 0 370.683 -165.009 0
9.39853 -55.6473 -318.167 0 -59.6081 -323.106 0
10.2567 -1.3247 359.584 0 16.6056 365.857 0
10.2486 25.7769 4.63874 0 -25.4272 15.3367 0
8.93391 -34.0083 1.3252 0 -49.1451 -1.42461 0
9.27713 -244.223 282.025 0 -233.199 282.821 0
10.5547 58.3073 -143.171 0 69.5977 -144.956 0
10.4622 102.375 -171.381 0 108.783 -177.765 0
10.9787 59.9961 248.742 0 59.0389 252.439 0
11.295 -1161.79 758.865 0 -1142.71 760.268 0
9.2989 -1065.15 583.235 0 -1072.39 584.619 0
7.3221 -94.8512 -111.317 0 -124.769 -112.906 0
9.54458 -28.7804 -208.633 0 -40.1251 -215.972 0
9.89134 -505.835 148.451 0 -508.675 147.025 0
10.2756 -54.8183 55.356 0 -90.4517 59.5491 0
10.5073 -11.9571 -5.81717 0 -29.651 -13.4229 0
10.4448 -42.4705 107.7 0 -60.9658 113.26 0
10.1656 -132.283 -167.419 0 -151.212 -173.769 0
9.20333 11.6552 100.205 0 14.0004 99.2182 0
9.55201 105.281 208.992 0 111.22 216.537 0
10.0573 55.3851 -66.9056 0 59.3005 -68.5108 0
10.2193 -25.9193 83.8464 0 -1.79336 82.716 0
10.3641 178.639 162.511 0 195.63 170.108 0
10.2982 -242.301 185.699 0 -255.344 191.334 0
10.6116 24.6225 162.801 0 36.9162 173.094 0
10.3788 121.85 511.26 0 111.733 516.515 0
10.2236 343.146 -524.632 0 350.544 -525.386 0
9.81846 16.0305 73.0665 0 46.4624 81.4673 0
8.6272 -291.567 -231.389 0 -297.305 -229.767 0
11.3 -65.9143 -66.2379 0 -66.1413 -67.4362 0
11.102 -86.9763 562.307 0 -54.9108 563.673 0
10.8798 -296.787 -234.879 0 -321.424 -237.756 0
10.0324 17.5322 158.473 0 39.7415 165.028 0
10.7631 -28.3052 233.962 0 -23.9373 242.741 0
11.2716 -45.7339 1.8929 0 15.6237 -5.384 0
10.4552 -97.1241 -153.701 0 -104.461 -156.142 0
8.89629 212.251 -103.592 0 232.457 -102.98 0
10.8198 -64.9678 -87.5191 0 -82.0863 -99.0657 0
9.03247 87.1804 241.892 0 77.1758 244.819 0
9.29134 -200.37 -153.137 0 -185.89 -155.132 0
9.89837 120.277 -444.313 0 123.138 -447.062 0
9.56741 -4.90319 -142.337 0 -32.5174 -148.944 0
10.2855 -573.583 664.965 0 -551.848 667.569 0
9.31105 95.2961 -173.814 0 107.503 -173.748 0
10.7778 64.0679 42.6831 0 54.8707 48.3139 0
10.8036 699.358 146.404 0 708.829 151.583 0
9.29404 -26.3035 -8.51475 0 26.1028 -12.5294 0
10.3754 122.799 -187.783 0 105.623 -191.472 0
10.9252 -1948.54 7524.89 0 -1935.48 7527.51 0
11.0559 -9.26295 31.6719 0 -51.1674 38.4251 0
12.3203 143.979 -64.7059 0 172.868 -65.5439 0
10.7553 -304.424 191.385 0 -290.662 191.53 0
12.8426 -10.9919 -51.7695 0 -43.7131 -49.7337 0
10.2246 22.7174 55.0498 0 44.6646 54.2311 0
10.4884 42.781 -123.132 0 60.1138 -125.639 0
7.70071 -621.801 -438.375 0 -630.108 -441.23 0
12.0948 -5.40865 174.384 0 -20.867 174.893 0
9.85153 329.655 -604.66 0 351.194 -602.39 0
10.1096 -3.105 -96.1388 0 16.466 -108.509 0
10.1985 -4.3358 291.261 0 -13.7692 297.949 0
10.6464 137.936 -21.197 0 150.083 -19.8551 0
7.46186 33.3968 -10.1461 0 -17.4013 -12.8566 0
10.9397 -24.9371 138.232 0 -24.919 143.948 0
9.46253 289.658 0.148832 0 314.164 0.989709 0
10.4111 82.2778 154.021 0 98.6957 156.555 0
9.50575 14.0475 7.98377 0 41.7085 5.08498 0
8.87126 -59.1363 -97.6554 0 -80.4585 -100.444 0
8.60194 42.9598 108.401 0 66.3245 117.513 0
8.80638 124.994 38.2572 0 130.593 39.103 0
8.82039 25.6858 332.055 0 44.1406 332.635 0
8.06454 248.511 428.91 0 238.836 435.131 0
8.66107 -8.16465 -191.209 0 -6.13188 -196.476 0
11.1193 -301.589 146.991 0 -304.447 150.404 0
9.91278 124.732 -256.646 0 128.257 -261.756 0
9.25481 -31.474 131.07 0 -66.1689 137.06 0
9.01991 -354.435 -751.318 0 -333.36 -746.614 0
10.0564 -264.64 101.28 0 -273.815 105.674 0
9.23145 -115.579 -118.377 0 -125.594 -117.068 0
10.4922 2.89551 -156.965 0 2.28523 -167.983 0
11.8513 43.9395 -1170.95 0 55.1986 -1175.62 0
9.97926 -134.034 17.6261 0 -146.842 17.626 0
9.67467 -1997.85 -3281.46 0 -1983.28 -3279.55 0
10.3665 65.7191 -259.233 0 60.7548 -263.73 0
10.5427 85.5042 91.1128 0 108.436 92.7107 0
9.16128 22.0242 122.702 0 42.0938 130.569 0
10.5055 14.7598 91.1125 0 25.0989 105.102 0
9.88231 -287.592 -624.185 0 -287.753 -623.971 0
10.7761 -11.1906 14.3922 0 -52.7016 19.2044 0
8.86384 -39.5702 148.823 0 -6.52429 155.543 0
11.7625 -159.661 420.241 0 -144.602 423.538 0
10.3265 158.039 -304.542 0 120.64 -306.674 0
11.7269 75.6445 -164.207 0 42.9697 -160.851 0
9.98209 2.75556 54.2575 0 35.7221 60.644 0
9.07758 8.00732 -83.1204 0 29.6868 -86.2335 0
10.3113 469.872 -74.4725 0 476.969 -81.6052 0
9.54941 49.8956 -22.3275 0 70.4569 -25.1605 0
8.50532 -84.6929 332.878 0 -88.2989 335.028 0
9.65301 167.903 -113.293 0 165.607 -117.749 0
9.55118 33.6926 265.138 0 38.6442 268.062 0
10.6235 9.9434 61.5775 0 23.8893 77.4103 0
9.53715 0.275467 165.978 0 -6.04596 176.491 0
9.12265 -378.053 77.7236 0 -385.279 87.6676 0
10.6124 121.793 -70.3589 0 118.661 -70.7502 0
9.6872 -238.03 10.6321 0 -232.577 7.93585 0
10.689 -243.6 -16.6794 0 -239.186 -16.9183 0
10.4921 62.3546 -67.2715 0 83.2335 -72.909 0
10.0329 11.3239 -187.544 0 4.75282 -195.8 0
9.56025 18.0336 203.04 0 20.1162 206.488 0
10.9868 -181.313 241.539 0 -196.584 243.07 0
9.41879 318.692 31.8983 0 329.625 33.8597 0
10.3258 65.4106 126.252 0 84.1282 124.904 0
9.72022 886.217 574.245 0 904.614 575.731 0
10.8613 -594.851 -46.3174 0 -602.157 -49.7301 0
9.9631 20.8473 -18.6312 0 -13.6674 -13.0633 0
8.68683 -126.21 150.747 0 -131.396 158.139 0
10.4347 363.527 52.3926 0 385.561 53.4008 0
10.8914 -67.4137 -217.934 0 -66.7897 -228.099 0
7.4121 -207.939 -96.1809 0 -211.808 -97.4624 0
10.2861 55.9403 -96.4422 0 79.7332 -106.059 0
11.3534 239.071 -276.591 0 237.622 -277.502 0
9.88961 45.9341 436.413 0 29.1131 435.051 0
10.4584 -11.4378 301.925 0 -10.0424 298.78 0
9.22871 55.6369 -351.602 0 48.697 -356.553 0
10.1335 -267.147 -30.9454 0 -261.512 -26.1778 0
10.5058 -1.94066 -182.78 0 19.6934 -183.465 0
10.2479 -14.6104 50.9005 0 -43.1653 52.3509 0
9.63295 391.387 -160.398 0 376.602 -168.226 0
10.679 10.9811 -14.3945 0 -27.9005 -14.6336 0
11.267 41.3546 79.5936 0 65.7708 86.8741 0
10.2358 -60.0522 181.909 0 -69.6723 190.615 0
10.0149 571.391 1351.5 0 570.361 1349.51 0
9.27541 8985.65 -8903.37 0 8989.6 -8900.05 0
10.7586 66.3481 104.734 0 89.3753 102.059 0
9.20911 12.5671 -33.6542 0 50.2738 -41.5756 0
10.7525 11.6025 -13.4829 0 -27.932 -17.2445 0
12.28 524.463 -103.879 0 515.332 -95.752 0
8.88259 -369.832 -340.5 0 -382.969 -339.626 0
8.37 33.6058 -590.664 0 31.3612 -596.851 0
8.86386 155.948 36.0284 0 184.144 33.4486 0
8.88968 -46.1176 9.56499 0 -67.5924 8.17754 0
11.2812 -195.12 150.771 0 -199.762 149.247 0
10.4543 -14.6748 -129.663 0 -21.3736 -132.82 0
10.9172 111.834 -137.022 0 145.288 -142.376 0
10.2162 -457.584 -120.683 0 -472.786 -116.624 0
9.71551 217.006 681.539 0 217.122 683.079 0
9.69031 -8.34133 141.327 0 -9.09368 153.136 0
9.97177 51.5973 406.407 0 54.9786 415.363 0
10.8983 -5268.06 -4343.41 0 -5263.39 -4343.66 0
9.63384 43.9398 190.118 0 55.3055 199.277 0
10.5461 -16277.1 -11610.9 0 -16263.5 -11609.2 0
8.79613 119.826 157.171 0 137.066 155.43 0
10.5941 50.3341 -223.924 0 59.296 -228.883 0
10.0582 -194.244 362.381 0 -191.167 363.988 0
9.47064 2.59194 57.4238 0 30.6181 61.5019 0
10.0372 162.781 342.303 0 157.787 353.141 0
9.39295 -33.8505 224.049 0 -31.9353 234.197 0
8.14387 -74.7191 -32.3242 0 -92.2015 -28.4789 0
11.6908 195.903 256.598 0 208.693 259.81 0
10.4373 60.6041 17.2491 0 113.998 16.1419 0
11.4837 29.0083 41.8152 0 59.1231 39.6632 0
10.0626 76.3702 -159.904 0 97.5134 -164.384 0
11.8719 8.70648 -495.789 0 49.9868 -499.804 0
10.9176 86.0839 -85.645 0 110.917 -91.6709 0
9.6893 699.036 -202.931 0 687.467 -199.077 0
10.3952 6046.41 6445.95 0 6052.44 6446.92 0
8.41082 196.76 191.531 0 169.916 198.547 0
10.5863 160.66 -1321.72 0 174.7 -1326.3 0
9.28376 -571.301 49.3524 0 -593.497 46.5911 0
8.81415 -504.625 321.982 0 -518.714 325.681 0
10.7554 307.251 7.08612 0 335.812 5.70885 0
9.82668 134.374 110.586 0 164.068 112.46 0
11.7855 -162.97 -644.16 0 -171.233 -645.179 0
9.20186 26.8647 -50.9398 0 60.4116 -59.2682 0
9.68584 149.631 -626.667 0 165.862 -628.199 0
10.5934 -232.944 199.023 0 -237.009 201.113 0
12.5212 -59.6061 -213.594 0 -84.374 -216.86 0
10.899 36.39 -54.4628 0 66.608 -51.0928 0
9.17745 -4.17261 -60.7657 0 -30.1455 -71.6107 0
11.0748 -137.743 106.496 0 -167.575 110.968 0
11.0371 51.0234 121.275 0 38.451 123.398 0
10.8236 4.58507 124.568 0 -29.4404 131.04 0
10.9831 -550.186 -432.983 0 -561.403 -437.919 0
8.72855 -42.022 -387.574 0 -39.0227 -394.193 0
8.56819 28.0731 354.661 0 18.1869 361.335 0
9.81205 -43.6261 -2.47198 0 19.6594 1.34514 0
8.97367 -115.82 -57.1854 0 -124.983 -67.3906 0
9.6217 -2395.15 -581.573 0 -2397.94 -580.775 0
10.3692 -1092.55 -721.396 0 -1099.29 -724.94 0
11.1391 -397.109 -207.855 0 -412.899 -206.877 0
9.43706 32.5453 10.3367 0 -18.6831 10.3753 0
8.33568 71.99 172.969 0 97.5089 173.505 0
12.1328 -70.0651 810.802 0 -54.7739 810.566 0
