9.59067 -1244.4 -363.337 0 -1255.96 -364.332 0
9.91474 -35.8864 -2790.41 0 -52.779 -2788.96 0
10.1059 630.082 415.223 0 620.139 416.159 0
9.59482 183.523 -54.5046 0 233.08 -54.453 0
9.64683 935.262 15.1311 0 950.67 15.2477 0
10.3283 676.061 90.18 0 671.068 88.2641 0
9.88147 -6316.07 4207.57 0 -6326.54 4202.31 0
9.94868 255.246 -123.461 0 287.633 -121.664 0
9.94263 151.395 -1188.13 0 148.473 -1189.48 0
9.40809 -20.005 922.362 0 -42.087 924.54 0
10.2362 -170.614 5.82505 0 -210.305 10.8027 0
8.96008 -1455.31 -1223.63 0 -1439.11 -1221.89 0
10.9444 -580.104 2746.34 0 -569.112 2749.8 0
10.9859 -43.2375 -41.6824 0 -97.5702 -50.0521 0
10.2942 -3243.57 2556.33 0 -3251.55 2566.96 0
10.1457 157.222 -610.183 0 130.237 -610.33 0
10.2731 313.066 -81.7763 0 314.263 -82.5361 0
8.72532 -518.77 -911.397 0 -533.923 -914.963 0
9.76229 768.277 -235.964 0 766.847 -232.568 0
10.7671 -39.5258 346.447 0 -40.7991 347.286 0
10.0109 3278.7 1941.41 0 3296.48 1949.04 0
9.59072 447.038 -1226.75 0 461.909 -1230.87 0
9.24211 -233.052 196.301 0 -263.517 195.316 0
10.1229 135.579 -219.735 0 123.255 -215.592 0
11.1521 50.7925 751.056 0 61.6462 760.212 0
9.68192 -561.827 -814.795 0 -585.649 -819.838 0
8.43498 -305.035 715.185 0 -314.75 718.554 0
9.8379 1659.92 1880.88 0 1652.19 1886.45 0
9.14564 -42.2709 -22.0789 0 -94.3468 -25.4607 0
8.98292 -34.2201 -1590.24 0 -53.183 -1591.5 0
9.59886 351.142 423.009 0 383.676 428.978 0
12.1611 80.2718 -853.251 0 97.1122 -860.289 0
8.97489 1093.58 276.569 0 1096.94 276.642 0
10.8525 300.43 -318.405 0 317.552 -319.087 0
9.27779 1648.89 -167.011 0 1677.45 -168.818 0
9.7581 -189.174 271.384 0 -210.355 275.259 0
10.3299 -514.228 1596.97 0 -515.081 1588 0
10.9665 749.014 46.9847 0 790.66 42.1102 0
10.02 100.161 716.687 0 123.676 714.526 0
9.72157 752.088 2411.98 0 758.435 2410.9 0
11.8055 -3027.17 -523.259 0 -3038.33 -525.885 0
9.29868 -61.6156 -607.845 0 -64.3525 -607.329 0
9.5549 220.712 -866.527 0 216.725 -873.936 0
10.1746 -2228.87 1222.67 0 -2220.54 1222.55 0
11.0588 123.646 425.169 0 140.111 438.316 0
9.6495 -2571.35 -1367.73 0 -2587.87 -1364.91 0
9.47466 400.151 560.694 0 399.23 566.496 0
8.99938 -629.294 -154.575 0 -657.977 -154.968 0
10.8162 -149.693 736.337 0 -152.925 744.598 0
10.0058 -488.985 813.382 0 -501.314 818.441 0
8.1969 2823.59 -195.086 0 2811.78 -194.979 0
9.95611 -151.705 -274.036 0 -181.655 -283.364 0
11.1929 -721.378 362.898 0 -742.323 364.228 0
10.3354 -116.696 249.884 0 -123.327 252.591 0
11.6463 765.386 -259.588 0 782.671 -257.106 0
10.6085 -2720.47 -2622.48 0 -2706.43 -2625.09 0
11.2396 -6211.08 2151.32 0 -6197.9 2146.23 0
10.4772 209.744 -72.16 0 237.858 -73.5213 0
9.53856 -139.87 335.445 0 -159.649 349.121 0
10.136 -84.4427 61.2915 0 -130.342 65.0637 0
11.4123 -67.291 932.62 0 -73.9828 939.871 0
9.70781 -6370.02 3799.94 0 -6388.27 3800.4 0
8.73482 128.575 127.511 0 171.147 134.951 0
9.77177 381.669 -513.687 0 378.929 -518.124 0
10.0751 -392.804 722.255 0 -403.681 727.209 0
10.5339 -504.759 3480.41 0 -505.595 3486.5 0
10.3987 -353.704 1489.17 0 -337.985 1491.86 0
10.2106 1020.49 321.79 0 1050.03 322.178 0
10.0088 1802.95 1069.53 0 1811.54 1073.13 0
11.2752 -36220.9 -40342.2 0 -36218.5 -40342 0
9.47768 855.679 295.547 0 857.619 284.823 0
10.4383 157.064 26.1687 0 173.621 27.9078 0
7.449 -308.638 1427.43 0 -306.763 1432.66 0
9.51031 -1443.3 -997.326 0 -1444.38 -1000.41 0
9.87933 -306.858 762.927 0 -310.846 768.321 0
7.56464 -1334.56 5857.72 0 -1309.71 5852.99 0
10.4554 -157.207 -467.825 0 -130.904 -466.676 0
10.3868 1468.31 492.466 0 1479.91 497.73 0
9.96505 289.277 177.198 0 323.783 177.117 0
10.6799 783.785 -1467.11 0 785.276 -1470.96 0
8.69673 5006.85 1290.58 0 5031.96 1291.36 0
10.277 102.451 -1.274 0 152.877 -0.224234 0
9.6452 118.849 -7301.38 0 106.303 -7302.05 0
10.642 166.079 -526.745 0 186.575 -529.579 0
8.84176 -20.5186 1053.3 0 3.45787 1053.11 0
10.231 -668.278 290.758 0 -665.213 286.918 0
9.70177 -187.313 -1758.21 0 -188.137 -1757.9 0
10.409 -318.745 288.812 0 -350.265 287.679 0
10.3231 -275.8 -1372.31 0 -278.754 -1375.17 0
8.33335 -1369.93 11.6898 0 -1383.85 11.7013 0
10.8552 58.0345 -581.463 0 82.5242 -576.231 0
9.9706 -58.3548 -373.021 0 -87.0783 -375.309 0
9.53102 104.124 549.269 0 112.323 561.02 0
9.02839 -551.419 -968.095 0 -569.447 -972.91 0
10.2673 3869.75 -1438.81 0 3875.18 -1439.63 0
9.60251 -341.909 -712.416 0 -365.551 -717.685 0
10.9944 -1056.7 -1075.78 0 -1061.58 -1078.9 0
9.97802 -273.401 230.778 0 -268.256 230.453 0
9.65404 149.149 -761.232 0 163.644 -771.555 0
9.55649 9800.09 6876.39 0 9788.01 6870.35 0
10.0507 266.917 406.869 0 291.979 413.743 0
8.87919 -150.989 842.84 0 -167.756 849.529 0
10.5908 -706.726 -687.01 0 -738.069 -683.913 0
8.43747 5772.72 68145.1 0 5775.88 68142.9 0
9.35173 572.365 -138.406 0 596.101 -137.313 0
9.20914 -46.6245 -557.081 0 -24.5967 -561.649 0
10.8044 -1229.84 -1509.08 0 -1235.08 -1514.23 0
8.61567 -1.22578 -655.182 0 -34.2048 -657.409 0
12.0188 -418.417 -143.04 0 -451.383 -141.891 0
11.4895 63.8331 -432.447 0 67.5711 -435.858 0
8.90284 -1484.83 -424.095 0 -1498.88 -424.24 0
7.53311 -6080.93 478.38 0 -6093.13 481.633 0
8.90245 1765.84 4154.19 0 1763.54 4151.99 0
11.0867 133.439 161.739 0 169.545 170.668 0
10.4975 1238.07 345.307 0 1230.49 339.983 0
9.24541 66.7503 55.6227 0 55.8768 57.1983 0
9.49015 489.698 594.575 0 510.941 602.224 0
11.761 -195.072 86.2652 0 -231.27 86.9478 0
8.6001 -308.524 171.251 0 -344.752 176.092 0
8.80363 -1864.47 2710.59 0 -1871.32 2715.81 0
10.547 -472.803 167.462 0 -479.804 174.912 0
11.6559 439.573 -799.124 0 430.993 -798.981 0
9.55486 -111.757 -393.176 0 -127.383 -405.949 0
8.67159 836.301 -285.176 0 843.157 -278.567 0
10.3017 2579.16 142.169 0 2579.56 145.02 0
10.6018 576.837 -757.368 0 573.973 -762.84 0
10.3162 1026.38 2709.1 0 1018.38 2706.49 0
10.5522 16.2838 -907.602 0 18.799 -910.722 0
9.14581 -1273.01 497.97 0 -1299.68 500.737 0
9.58737 -372.105 -446.803 0 -400.498 -453.143 0
10.3723 310.412 -53.4705 0 343.941 -55.8271 0
11.0843 273.967 -222.726 0 294.491 -223.713 0
9.48588 469.884 587.899 0 490.43 590.798 0
11.3424 -408.807 245.581 0 -407.323 245.28 0
9.89776 -276.567 19.882 0 -301.474 20.8784 0
10.4032 5733.48 -10363.6 0 5742.97 -10363.2 0
9.56191 22.5407 647.842 0 29.3994 653.619 0
8.83123 1421.15 -905.342 0 1432.83 -904.264 0
9.85307 -348.076 258.328 0 -388.826 259.991 0
9.25532 816.522 -76.3844 0 811.674 -75.2398 0
10.3677 -201.835 147.571 0 -241.209 146.664 0
9.54143 64123.9 35523.1 0 64131.8 35524.8 0
11.2695 -1710.58 1593.92 0 -1733.53 1593.34 0
10.1376 -32.9967 -177.273 0 -36.7928 -178.689 0
11.3459 77.1874 -463.762 0 93.8057 -467.999 0
10.7285 809.526 -436.626 0 780.697 -436.701 0
11.07 -789.901 796.388 0 -783.794 794.013 0
9.64641 -361.487 878.141 0 -372.45 884.767 0
10.4867 -10938 -12365.8 0 -10948.4 -12365.9 0
8.93632 -2873.16 -1345.4 0 -2868.9 -1343.01 0
9.64894 -810.529 6075.87 0 -841.69 6075.46 0
11.3769 -339.643 574.051 0 -374.644 575.011 0
9.03549 180.857 -380.07 0 198.386 -392.46 0
11.6165 109.294 -767.367 0 99.3307 -772.611 0
9.02613 105.389 -523.465 0 112.539 -534.239 0
11.0563 619.984 -859.607 0 629.946 -862.17 0
10.0005 -573052 892892 0 -573065 892894 0
10.5643 -1119.48 -64.4129 0 -1133.84 -61.9266 0
9.58361 -396.332 563.617 0 -407.86 565.08 0
9.52488 -1183.51 1935.06 0 -1186.41 1939.03 0
9.43973 -129.94 417.031 0 -124.018 418.741 0
8.86405 1871.92 -882.249 0 1890.77 -887.379 0
12.3251 42.7101 -484.345 0 48.8703 -485.671 0
9.4551 -3324.28 -1448.06 0 -3337.67 -1446.49 0
10.2488 -454.338 -717.046 0 -459.58 -723.632 0
10.0019 -461.069 115.291 0 -476.621 121.024 0
10.1038 -246.242 -395.07 0 -277.247 -397.203 0
10.7755 -23.6941 -602.845 0 -59.0692 -611.703 0
8.7201 722.075 -552.647 0 704.322 -548.804 0
10.4615 3.82586 -511.141 0 9.64192 -523.41 0
10.7255 124.056 2169.13 0 134.74 2171.39 0
11.0756 -378.373 -13.6042 0 -361.691 -12.0002 0
11.0412 206.224 515.557 0 226.387 524.991 0
9.19518 361.134 90.413 0 390.737 94.9911 0
10.844 39.0683 -338.625 0 33.335 -333.439 0
10.9552 -64.9042 -468.86 0 -40.1333 -468.238 0
9.3507 696.385 863.412 0 705.459 869.626 0
10.5071 -535.92 1053.27 0 -568.233 1059.64 0
9.93728 -96.3269 929.78 0 -80.5932 929.803 0
11.5575 316.045 -1288.63 0 318.089 -1295.87 0
9.40986 -126.511 296.851 0 -154.783 307.381 0
10.7159 -101.743 -614.231 0 -103.677 -625.392 0
10.0164 83.465 127.491 0 94.3292 127.117 0
8.30888 178.144 264.059 0 213.239 270.581 0
9.95643 -3735.07 1536.42 0 -3732.63 1534.52 0
9.18101 -707.953 -525.833 0 -712.248 -533.876 0
10.5438 83.2907 724.167 0 88.2619 727.152 0
9.06472 414.558 147.764 0 406.687 146.504 0
10.8938 -523.844 919.609 0 -539.962 923.279 0
11.426 137.607 785.486 0 141.81 794.125 0
10.6194 -55.6619 -490.102 0 -45.3544 -499.972 0
10.7192 47.4433 1242.48 0 46.2867 1247.38 0
10.6992 -263.554 277.785 0 -236.41 285.215 0
9.81176 -552.946 -365.706 0 -572.141 -368.172 0
8.58876 -226.527 3203.98 0 -215.095 3211.16 0
10.8468 2178.36 -288.092 0 2178.42 -287.844 0
9.31752 6894.92 -7877.4 0 6902.45 -7875.05 0
12.4858 591.821 -1468.79 0 604.053 -1471.52 0
11.3313 -69.0363 -416.759 0 -78.0604 -430.618 0
10.8102 -264.929 2980.43 0 -260.368 2986.22 0
11.1763 -273.079 635.785 0 -276.436 643.846 0
9.22226 -239.803 -100.561 0 -277.535 -101.929 0
9.67924 1243.33 665.845 0 1264.95 671.901 0
10.58 -797.18 208.4 0 -834.821 209.371 0
8.95192 -556.398 -1571.54 0 -563.076 -1573.11 0
9.21984 -202.999 -222.264 0 -232.976 -218.826 0
10.851 -912.969 3009.95 0 -892.866 3011.84 0
10.7432 71.9859 736.158 0 87.3345 745.159 0
9.34222 -583.881 472.725 0 -575.414 473.683 0
10.2311 219.314 -739.242 0 236.969 -744.526 0
10.6795 -4725.9 -1065.96 0 -4740.27 -1066.95 0
9.49889 -311.565 -235.935 0 -347.14 -239.306 0
8.01338 -850.338 -168.117 0 -875.387 -169.171 0
9.38184 108.363 -587.839 0 106.782 -591.672 0
9.91039 -2926.08 5764.7 0 -2937.85 5767.24 0
9.61576 381.33 574.052 0 378.734 579.147 0
9.93126 -69.5165 44.6413 0 -77.0023 45.9326 0
9.01466 -997.702 -438.967 0 -1011.39 -440.876 0
9.0037 -180.568 292.873 0 -207.496 301.386 0
12.1567 643.099 1149.68 0 633.45 1152.31 0
12.0937 -746.064 658.032 0 -747.346 664.565 0
10.8218 -537.563 42.7635 0 -569.205 41.4371 0
10.7135 162.721 1274.19 0 173.176 1276.24 0
8.75876 -1839.38 -1285.63 0 -1862.94 -1290.6 0
9.59379 897.322 875.928 0 911.856 882.08 0
10.8894 -863.282 660.047 0 -878.118 667.177 0
9.01575 3145.08 207.535 0 3146.91 204.284 0
10.8269 478.593 -1077.23 0 467.191 -1079.63 0
10.2139 -189.033 -533.692 0 -201.474 -541.898 0
11.5029 -175.137 -493.753 0 -192.907 -503.06 0
11.7916 387.413 -537.151 0 414.074 -541.378 0
8.90912 1494.78 -1571.26 0 1508.15 -1572.43 0
8.39691 -391.303 -392.338 0 -388.86 -391.23 0
10.9061 -685.611 1601.76 0 -689.504 1607.61 0
9.72355 -122.2 696.521 0 -138.583 695.864 0
9.02731 55.2784 -2011.68 0 33.7334 -2009.47 0
10.4517 -789.32 -97.4864 0 -818.331 -96.6963 0
9.45682 97.5897 783.588 0 118.647 788.556 0
10.7948 149.893 815.079 0 141.165 822.513 0
8.82818 2406.55 -227.444 0 2367.09 -224.436 0
10.45 4203.18 412.273 0 4188.94 414.928 0
10.2755 -385.161 408.147 0 -398.679 411.199 0
11.3029 297.298 457.946 0 283.99 462.583 0
9.62664 55.4331 -1053.6 0 70.324 -1054.59 0
9.631 158.981 154.361 0 176.587 152.652 0
11.1335 -3914.74 348.445 0 -3942.78 350.724 0
10.9505 -6.35358 284.964 0 -6.85143 292.748 0
10.2784 261.751 763.537 0 275.279 771.144 0
10.4464 160.508 -715.419 0 172.553 -712.854 0
9.02651 1281.12 -2214.73 0 1270.99 -2223.54 0
11.0142 136.331 -383.481 0 164.509 -394.476 0
9.48218 127.559 -180.959 0 165.128 -190.775 0
10.6081 22.3002 655.787 0 33.3305 656.168 0
9.35214 359.22 873.708 0 366.814 877.93 0
10.7509 -697.253 1641.44 0 -718.811 1643.72 0
9.5325 33.5439 724.989 0 23.0341 733.378 0
10.1821 390.855 -85.1699 0 402.346 -87.8681 0
8.91122 -787.971 -3983.54 0 -797.368 -3988.36 0
9.89031 4.90785 213.16 0 23.0758 213.964 0
9.01738 1021.41 -94.236 0 1039.14 -97.3604 0
10.2908 -2755.86 18812.9 0 -2757.12 18808.7 0
11.1823 -33.4599 767.75 0 -40.2139 777.639 0
10.0179 960.241 -929.78 0 956.498 -933.661 0
10.1644 45421.1 6833.67 0 45420.3 6831.21 0
8.8919 438.052 -3.47215 0 440.224 -1.81025 0
9.96696 187.372 734.338 0 201.271 739.522 0
9.41333 -302.569 -22.3623 0 -300.079 -16.3204 0
8.19921 -1034.89 -2389.97 0 -1028.03 -2395.34 0
10.7655 49.0035 536.882 0 39.7473 541.366 0
10.3128 -136.734 -372.11 0 -165.558 -371.809 0
8.8719 -407.764 248.993 0 -433.274 250.468 0
10.241 -1602.33 -552.326 0 -1583.44 -556.796 0
8.89998 253.639 1510.1 0 266.924 1516.31 0
9.51702 -790.027 1363.48 0 -801.702 1359.03 0
7.25693 -135.519 71.3521 0 -180.587 74.4845 0
10.5421 46.627 -488.524 0 75.084 -488.767 0
9.98108 -910.357 322.62 0 -926.333 320.418 0
8.69289 -47.5598 -696.993 0 -76.4295 -699.952 0
10.318 557.512 53.1453 0 578.57 56.0153 0
8.33072 1441.44 -445.221 0 1431.63 -446.059 0
10.2348 1404.51 214.269 0 1420.26 219.349 0
10.0647 -379.019 -1011.14 0 -396.215 -1016.22 0
9.9394 293.526 -38.5998 0 323.443 -38.3966 0
10.1689 -295.697 -1305.31 0 -314.028 -1314.49 0
10.7797 -52.5364 39.0019 0 -107.868 44.9334 0
10.5855 4021.57 -821.152 0 4045.43 -815.317 0
10.7401 -694.384 2234.76 0 -700.735 2237.51 0
11.2782 315.749 -443.757 0 295.118 -438.601 0
10.8437 -473.794 -372.103 0 -463.877 -373.439 0
8.82038 -1644.96 1426.79 0 -1631.5 1430.56 0
12.1959 498.983 -1290.22 0 492.386 -1288.95 0
9.51511 -191.269 -344.924 0 -201.253 -347.984 0
10.7422 1920.21 253.48 0 1913.48 248.415 0
11.9288 257.152 -452.569 0 254 -453.179 0
10.5535 -262.654 52.9587 0 -296.62 58.1269 0
9.59548 619.114 128.212 0 613.061 130.611 0
10.457 237.443 203.17 0 271.082 204.212 0
9.74708 -1152.1 511.94 0 -1172.39 502.662 0
9.68031 368.436 -310.181 0 376.535 -310.532 0
8.66132 -132.389 160.921 0 -168.157 170.334 0
8.33461 -137.1 719.086 0 -138.794 730.515 0
11.0249 253.41 94.2102 0 216.147 88.269 0
10.3541 -608.35 -211.897 0 -640.239 -213.689 0
12.2557 180.392 1003.97 0 182.578 1012.96 0
10.6603 -23.6972 -1500.44 0 -20.6858 -1502.48 0
8.36246 -443.296 502.133 0 -465.058 509.003 0
11.3559 -265.485 -562.02 0 -263.559 -557.502 0
9.21032 -263.882 320.203 0 -278.043 324.354 0
10.3049 418.032 533.509 0 442.348 533.273 0
11.1732 -2434.02 -1282.4 0 -2433.64 -1282.54 0
10.2727 497.537 -161.045 0 521.393 -163.18 0
10.0568 63.0913 -27.5654 0 117.436 -28.9418 0
10.6283 -1386.97 969.338 0 -1352.2 963.322 0
10.6257 -362.477 -77.0535 0 -392.639 -77.4265 0
8.58765 317.948 -832.423 0 317.875 -838.775 0
9.81907 210.98 893.939 0 196.189 897.998 0
11.314 628.437 -438.608 0 660.538 -441.219 0
9.77865 -97.8153 862.607 0 -107.689 870.478 0
8.86952 -2490.69 -1263.06 0 -2501.14 -1263.53 0
9.51513 2357.36 -545.922 0 2338.41 -544.305 0
10.5316 274.73 888.739 0 283.152 898.262 0
11.2433 348.971 846.912 0 369.602 854.731 0
12.1592 -1099.23 -1174.03 0 -1098.77 -1178.87 0
8.99091 1463.16 4667.38 0 1452.14 4667.96 0
10.6783 -124.246 -17.4181 0 -169.404 -18.9358 0
10.3933 -60.0537 479.167 0 -72.283 491.396 0
8.66454 474.242 432.466 0 477.171 432.257 0
10.4042 -50.5972 -76.8681 0 -73.6458 -72.8844 0
10.0189 -145.862 -35.6159 0 -200.607 -35.8746 0
10.2457 -1708.1 4139.06 0 -1702.88 4135.33 0
8.56035 10.3484 703.292 0 -4.78241 706.346 0
11.1945 -232.522 2664.81 0 -208.896 2672.08 0
11.7304 -802.37 3780.28 0 -829.955 3776.65 0
10.1364 -1360.97 -904.775 0 -1352.27 -906.832 0
10.1879 -1046.49 754.572 0 -1057.33 759.689 0
11.5796 -57.339 487.419 0 -76.8032 492.009 0
8.25096 -2079.05 119.167 0 -2078.08 116.214 0
8.74434 -788.798 -9.08836 0 -801.07 -7.81535 0
10.0564 -1078.32 -829.508 0 -1080.39 -833.804 0
9.10224 -88.6729 -1023 0 -85.1916 -1028.21 0
9.40916 325.015 -1924.73 0 337.17 -1926.83 0
11.3536 -6548.69 3721.16 0 -6548.28 3721.58 0
8.26046 9.74544 925.502 0 17.4348 929.046 0
9.48944 -744.926 284.796 0 -769.379 293.543 0
11.5593 -185.731 -35.7624 0 -228.283 -31.5716 0
9.92974 -223.498 -3166.88 0 -221.441 -3173.33 0
10.1429 -387.92 477.64 0 -394.64 477.577 0
12.2935 85.7941 -543.186 0 89.073 -555.587 0
9.94176 -5378.03 3160.56 0 -5389.81 3159.76 0
11.0682 -8363.4 -5136.33 0 -8353.88 -5132.27 0
10.7521 -327.457 -462.253 0 -351.213 -464.009 0
10.2857 -751.006 171.079 0 -722.228 178.253 0
10.5966 -875.541 406.452 0 -879.445 406.907 0
8.71727 -31.28 -850.857 0 -21.3376 -858.954 0
10.3401 -2045.76 519.203 0 -2060.18 517.921 0
12.0569 -1112.7 -790.951 0 -1118.96 -793.8 0
8.55766 -1815.9 -3208.17 0 -1805.22 -3208.22 0
9.91933 -502.009 -262.97 0 -530.514 -266.034 0
9.95084 1840.11 -2338.51 0 1822.88 -2335.96 0
10.5009 -401.584 1099.77 0 -409.791 1105.08 0
9.50577 -35986 -30437.4 0 -35992 -30435.2 0
8.29099 1428.3 -3973.04 0 1425.66 -3975.2 0
9.13483 2675.57 18.6777 0 2677.09 15.9822 0
9.52554 -2312.18 776.781 0 -2328.62 777.494 0
11.3496 -649.957 -503.946 0 -645.795 -504.15 0
8.60123 790.609 -319.344 0 799.391 -318.271 0
10.4272 -1935.95 -3371.15 0 -1927.24 -3373.68 0
10.6361 68.5057 45.1351 0 120.681 44.0226 0
10.2801 -216.106 -15.8929 0 -258.509 -16.9705 0
10.6232 -1638.8 -4884.19 0 -1637.37 -4886.81 0
11.3695 -1428.86 -696.641 0 -1437.17 -698.079 0
10.0457 123.397 4386.24 0 135.646 4386.65 0
10.2822 -135.338 773.729 0 -114.649 780.407 0
10.6343 -647.016 401.688 0 -654.305 401.668 0
9.05167 624.474 673.348 0 610.862 671.485 0
10.1526 114.702 83.9704 0 152.36 85.0571 0
8.39122 -238.54 -5002.56 0 -234.948 -5003.52 0
9.61296 234.243 -480.085 0 250.156 -490.107 0
8.7411 -669.799 175.014 0 -663.687 175.643 0
10.6693 -12.1047 689.697 0 -13.7151 701.494 0
9.31019 -449.881 -1777.29 0 -442.201 -1784.02 0
9.67694 -7380.33 -38049.3 0 -7362.45 -38057.5 0
10.1176 689.094 183.055 0 692.357 182.02 0
10.6215 -163.683 1107.48 0 -172.488 1112 0
9.38928 -236.091 1136.67 0 -239.443 1140.09 0
11.1718 6216.81 614.332 0 6213.01 612.385 0
9.76602 285.021 143.33 0 263.222 140.016 0
9.41856 -0.27582 1259.59 0 -8.93567 1262.38 0
10.0713 38.3395 734.38 0 41.1492 739.709 0
10.1116 -16.9151 -463.897 0 19.481 -465.441 0
8.95638 185.654 110.466 0 227.558 114.516 0
10.5739 992.842 566.215 0 991.928 569.256 0
9.71575 1365.7 -402.374 0 1370.6 -405.271 0
9.31769 -435.694 -1102.17 0 -438.855 -1109.71 0
10.1713 493.904 80.8401 0 530.413 79.41 0
10.7179 -155.966 -767.805 0 -153.206 -774.646 0
9.36397 -9.64592 88.1176 0 17.6893 83.656 0
9.55262 1271.88 -329.645 0 1269.71 -329.134 0
10.5543 282.238 79.8953 0 304.994 82.2297 0
11.7765 101.052 542.82 0 112.227 549.67 0
10.8614 3420.96 -23.5969 0 3445.98 -17.9426 0
9.63677 -28.3197 -266.916 0 -42.2777 -274.655 0
11.5773 -662.383 250.385 0 -670.266 252.559 0
10.0601 482.604 -90.7985 0 498.877 -91.8387 0
8.09679 2246.86 -3314.31 0 2249.67 -3317.4 0
9.35038 -428.401 -1033.29 0 -455.417 -1034 0
9.3886 -59.7409 545.799 0 -58.4686 560.417 0
9.73063 -223.951 619.911 0 -234.054 625.527 0
9.80377 -659.056 -3200.31 0 -669.333 -3199.67 0
8.4845 131.393 122.548 0 173.074 131.053 0
9.48778 16.7455 747.805 0 37.3018 753.263 0
10.3117 -757.79 -188.518 0 -786.813 -190.654 0
10.5294 -556.108 -627.872 0 -580.413 -632.086 0
8.85187 -723.179 675.069 0 -709.873 682.202 0
12.6295 -280.204 325.501 0 -294.573 331.718 0
8.61721 1322.61 447.277 0 1304.95 451.3 0
10.3478 -254.938 376.048 0 -256.973 385.52 0
10.6544 443.76 405.009 0 469.725 406.248 0
8.27177 -334.571 -1060.63 0 -334.353 -1063.09 0
9.52443 -637.807 -54.7035 0 -649.218 -54.1667 0
8.96745 -27.4772 -424.267 0 -12.476 -421.611 0
9.39025 2634.29 -2164.02 0 2615.57 -2162.94 0
9.10066 -293.758 -483.712 0 -309.05 -489.323 0
9.99361 1543.27 117.581 0 1516.41 114.733 0
9.77341 665.653 -233.631 0 658.284 -233.44 0
9.14441 -3.42455 3751.28 0 -23.5185 3751.58 0
10.0481 1403.35 941.721 0 1401.93 945.235 0
9.35586 -36.6392 36.1476 0 -88.1635 47.488 0
10.3219 78.9832 414.046 0 90.3872 428.345 0
8.03427 -109.32 -596.629 0 -114.989 -608.468 0
10.6829 174.654 357.636 0 169.914 352.273 0
10.1628 346.927 263.368 0 319.698 264.886 0
9.70128 -96.6839 550.311 0 -115.739 560.406 0
10.5675 -1003.48 -660.797 0 -994.628 -663.649 0
9.08596 -1154.99 1281.34 0 -1156.74 1284.5 0
8.91257 -793.702 -607.797 0 -813.451 -610.936 0
9.31072 565.146 390.714 0 554.682 395.873 0
9.33066 913.046 144.324 0 933.154 139.51 0
10.2144 -130.649 80.5593 0 -162.433 85.8486 0
10.7138 -33.0793 1058.26 0 -33.6453 1062.27 0
9.81576 452.061 -716.278 0 473.61 -722.137 0
9.60029 -177.072 -128.446 0 -221.559 -127.451 0
9.37645 -23.4846 -1563.55 0 -26.2843 -1568.61 0
13.1904 -743.24 -292.057 0 -768.818 -294.846 0
10.3609 -68.6642 -248.115 0 -69.8244 -244.015 0
9.66965 -207.515 515.74 0 -215.298 520.282 0
9.15498 -224.817 233.568 0 -267.37 238.222 0
9.49432 25.4325 -206.606 0 52.9111 -214.254 0
9.83549 -352.027 626.116 0 -345.486 632.947 0
10.3869 145.913 302.061 0 169.966 304.835 0
10.6586 301.251 1166.02 0 311.54 1176.87 0
10.7106 -2487.41 597.143 0 -2489.88 598.16 0
10.8916 -70.9181 44.5709 0 -117.771 44.6492 0
11.3428 1215.65 -56.5839 0 1210.35 -60.2548 0
9.73028 -250.744 1540.85 0 -255.118 1540.84 0
9.09864 -543.472 331.413 0 -546.929 334.724 0
10.5695 -924.568 707.318 0 -931.39 702.329 0
10.5838 3346.57 156.524 0 3318.59 158.802 0
9.78261 574.008 1558.36 0 584.289 1557.76 0
8.68598 -243.794 528.508 0 -256.822 532.598 0
9.54462 -1534.57 -166.307 0 -1533.21 -164.064 0
8.25238 306.959 -1626.98 0 298.482 -1621.17 0
10.2374 -30.8744 -112.993 0 -26.4869 -110.741 0
10.2792 2696.72 -2042.68 0 2704.49 -2044.42 0
9.6927 -209.083 -2629.8 0 -220.804 -2636.58 0
9.47481 314.345 85.9281 0 307.909 89.4385 0
10.2433 -403.084 490.008 0 -430.267 496.917 0
10.3004 2656.28 545.637 0 2666.99 542.803 0
11.3497 -2523.21 2402.78 0 -2534.63 2401.56 0
11.2495 -255.046 -472.272 0 -281.575 -476.954 0
9.97712 -1293.89 5.97868 0 -1278.85 0.303143 0
10.2481 -270.65 350.082 0 -301.112 354.288 0
10.0341 127.162 -577.776 0 137.112 -589.45 0
8.78863 -9.66053 -544.133 0 13.0776 -545.837 0
8.83359 157.732 436.868 0 181.321 446.174 0
10.1309 -106.773 -676.821 0 -113.421 -678.005 0
9.09014 -84598.6 -37631 0 -84588 -37633.3 0
10.8307 -846.956 -1482.33 0 -849.142 -1482.16 0
9.23128 5578.11 -47753 0 5566.98 -47756.2 0
11.8528 244.953 -2671.85 0 242.926 -2666.47 0
9.7622 -232.141 682.762 0 -257.589 690.307 0
9.01394 619.839 -13.149 0 644.627 -13.4864 0
10.6942 -829.802 2160.39 0 -822.424 2166.22 0
11.249 -804.219 2557.12 0 -806.3 2559.41 0
9.16968 338.915 -285.315 0 353.543 -295.13 0
9.89838 584.029 -623.183 0 588.564 -627.163 0
9.66943 -117.519 179.94 0 -148.123 192.505 0
8.39511 1420.03 -6.37389 0 1407.8 -10.4805 0
8.12241 -28593.8 -73591.5 0 -28608.1 -73593.5 0
9.41501 -34.1028 -806.241 0 -39.4064 -814.876 0
11.7811 199.31 -150.246 0 235.537 -151.469 0
