   1.0355795e+01  -3.4624562e+01   4.1677086e-01   0.0000000e+00   1.5426831e+00   1.8860772e-01   0.0000000e+00
   1.0435799e+01  -9.1920860e+00  -1.1668385e+00   0.0000000e+00  -8.0336757e-01   7.2615173e-01   0.0000000e+00
   9.5206707e+00   1.2220782e+01   6.3625865e+00   0.0000000e+00   7.3766410e-01  -1.2569498e+00   0.0000000e+00
   1.0454925e+01  -6.0993952e+00  -5.4453958e+00   0.0000000e+00   9.0947238e-01   6.1839444e-01   0.0000000e+00
   1.0932414e+01  -2.0363263e+01  -1.5455820e+00   0.0000000e+00   1.8754371e-01  -4.5205252e-02   0.0000000e+00
   8.7361520e+00   2.0519727e+01  -6.5810275e-01   0.0000000e+00   1.7556038e-01   1.0569922e+00   0.0000000e+00
   9.7019757e+00   5.6540619e-01   5.7685034e+00   0.0000000e+00  -5.8665345e-01  -6.5472663e-01   0.0000000e+00
   1.0264092e+01   1.6840194e+01   8.2013812e+00   0.0000000e+00   7.9776223e-01  -2.7624320e-02   0.0000000e+00
   9.2054752e+00  -1.4759155e+01  -3.1140437e+00   0.0000000e+00  -9.1778106e-01   5.4411454e-01   0.0000000e+00
   1.0532737e+01   2.8257979e+01   2.7699278e-01   0.0000000e+00   5.2124345e-01   1.5086709e+00   0.0000000e+00
   7.7435623e+00   6.9019021e+00  -4.9121772e-01   0.0000000e+00   1.0828000e+00  -5.7232238e-01   0.0000000e+00
   9.9629147e+00  -2.1561469e+01  -3.0255262e+00   0.0000000e+00   2.2514697e-02   5.0181351e-01   0.0000000e+00
   9.3334740e+00   5.3538267e+00  -3.6282944e+00   0.0000000e+00   5.4753164e-01  -6.1313809e-01   0.0000000e+00
   8.9932012e+00   1.6978109e+01  -1.0649239e+00   0.0000000e+00  -6.3150252e-01   1.3005798e-01   0.0000000e+00
   1.1046816e+01   2.7943224e+01  -2.2671606e+00   0.0000000e+00   4.7229329e-01   6.2175791e-01   0.0000000e+00
   9.6243452e+00   2.7816249e+01  -2.6790880e+00   0.0000000e+00   2.1390687e+00   1.0594528e+00   0.0000000e+00
   9.4617825e+00   1.1415813e+01  -1.7867613e-01   0.0000000e+00   6.2350642e-01  -6.8252565e-01   0.0000000e+00
   9.7223127e+00   4.1039050e+01   6.9644610e+00   0.0000000e+00  -2.5596154e-01   5.7470453e-01   0.0000000e+00
   9.0740358e+00   3.0805538e+01   9.9570632e-01   0.0000000e+00  -1.6237666e-01  -6.3161483e-01   0.0000000e+00
   1.0952015e+01  -4.5764933e+00  -9.4635119e+00   0.0000000e+00   1.0878188e-01   5.3412940e-01   0.0000000e+00
   1.1122870e+01  -1.9077199e+01   8.0176274e+00   0.0000000e+00  -5.3970739e-01  -3.5324687e-01   0.0000000e+00
   9.7001512e+00  -2.6627258e+00   1.0722977e+01   0.0000000e+00   1.7493522e-01  -6.0813041e-01   0.0000000e+00
   9.5288735e+00  -1.7379346e+01   5.2035946e+00   0.0000000e+00   1.0543793e+00  -4.5182580e-01   0.0000000e+00
   9.5551251e+00  -2.8185527e+01   7.0441920e+00   0.0000000e+00   5.8635043e-03  -3.3457194e-01   0.0000000e+00
   8.6638995e+00  -8.0841453e+00   1.0816964e+00   0.0000000e+00  -1.3097314e+00  -1.4043083e+00   0.0000000e+00
   9.2044353e+00  -2.8726316e+01  -6.6654834e+00   0.0000000e+00   1.2762470e-01   1.2601661e+00   0.0000000e+00
   1.0057795e+01  -8.8201147e+00  -9.3193813e-01   0.0000000e+00   1.2777383e-01  -1.9871478e-01   0.0000000e+00
   1.0349521e+01  -1.2834437e+01  -3.2390301e+00   0.0000000e+00  -7.6238654e-02  -4.6761420e-01   0.0000000e+00
   9.6565436e+00  -8.8729501e+00   3.9409901e+00   0.0000000e+00   3.7871800e-01  -7.5198191e-02   0.0000000e+00
   1.1378657e+01  -4.0990682e+01  -1.3635966e+00   0.0000000e+00   5.2282807e-01   3.2714561e-01   0.0000000e+00
   1.0771251e+01   1.0083618e+01   8.7633070e+00   0.0000000e+00  -9.9284101e-01   9.0851531e-01   0.0000000e+00
   9.6615214e+00   1.1396002e+00   8.5000921e+00   0.0000000e+00  -1.2917454e+00   2.2723785e+00   0.0000000e+00
   9.7761449e+00   1.2487896e+01  -2.3375254e+00   0.0000000e+00  -7.6030312e-01  -9.3255124e-01   0.0000000e+00
   1.0499617e+01  -2.8558028e+01   1.3943997e+00   0.0000000e+00  -9.7873954e-03  -9.0468800e-01   0.0000000e+00
   9.4870277e+00  -1.6371456e+01  -8.8082996e+00   0.0000000e+00   8.5092608e-01  -1.1055052e+00   0.0000000e+00
   9.5962668e+00  -2.5301849e+01   2.5305225e-01   0.0000000e+00   1.1485347e+00   2.1483879e-01   0.0000000e+00
   9.3560322e+00   4.8423768e+00  -7.9363325e-01   0.0000000e+00   8.6620482e-01   4.3064706e-01   0.0000000e+00
   1.0538642e+01   3.1951465e+00  -1.9722692e+00   0.0000000e+00  -6.0059027e-02  -4.1905019e-01   0.0000000e+00
   9.5703754e+00   7.0490805e+00   4.1173581e+00   0.0000000e+00   5.7763266e-01  -1.9148925e-01   0.0000000e+00
   9.6159515e+00   1.2969477e+01  -7.9794586e-01   0.0000000e+00   5.3096061e-01   8.0590974e-01   0.0000000e+00
   1.0186895e+01   2.6548066e+01  -4.2430012e+00   0.0000000e+00   2.2313675e+00   1.2764135e+00   0.0000000e+00
   1.3059760e+01   4.0914921e+01  -1.5338571e+00   0.0000000e+00  -8.0818979e-01   3.2719965e-01   0.0000000e+00
   9.2490246e+00  -1.0714026e+01  -1.9055707e+00   0.0000000e+00  -2.5031488e-01   6.4511455e-01   0.0000000e+00
   1.0360542e+01   5.9206519e-01   8.0195391e+00   0.0000000e+00  -1.4299017e-02   8.2740749e-02   0.0000000e+00
   1.0223801e+01  -1.5975566e+01   2.6385312e+00   0.0000000e+00   1.6284985e+00  -1.2272917e+00   0.0000000e+00
   9.9509097e+00  -1.0054251e+01   6.2953144e-01   0.0000000e+00  -1.5849453e+00  -2.6166622e-01   0.0000000e+00
   1.0243173e+01   6.6552627e+00   7.0389949e+00   0.0000000e+00  -1.1300444e+00  -1.8165510e+00   0.0000000e+00
   9.6122717e+00  -1.5260919e+01  -4.6263305e+00   0.0000000e+00   1.2549524e+00  -1.2814403e+00   0.0000000e+00
   1.0027746e+01   3.1929980e+01  -8.3897071e+00   0.0000000e+00  -1.5048150e+00  -6.4645458e-01   0.0000000e+00
   1.1089267e+01   1.8320974e+01  -2.5202132e+00   0.0000000e+00  -1.0141246e-01   1.3580484e+00   0.0000000e+00
   9.1855807e+00  -1.7392222e+00   3.8792199e+00   0.0000000e+00  -8.0262257e-01   6.4279425e-03   0.0000000e+00
   9.4753085e+00  -2.1888362e+01   1.4748610e+00   0.0000000e+00   1.5962840e+00  -5.8458623e-01   0.0000000e+00
   8.4209552e+00   1.5465764e+01   3.7179437e+00   0.0000000e+00  -8.4144208e-01   4.7926529e-01   0.0000000e+00
   1.0257683e+01  -4.3412727e+00  -1.1121210e+00   0.0000000e+00   4.7109508e-01   6.4383639e-01   0.0000000e+00
   9.1543270e+00  -4.2959479e+00   5.7527907e+00   0.0000000e+00   7.9125994e-01   1.0056650e+00   0.0000000e+00
   1.0357577e+01  -6.7822549e+00   6.6608313e+00   0.0000000e+00   1.0175449e+00  -1.4574636e-01   0.0000000e+00
   8.5710493e+00   6.3151839e+00   1.4747903e+00   0.0000000e+00  -3.5232463e-02   4.9627351e-01   0.0000000e+00
   9.9189866e+00  -1.6444121e+01   3.3561433e+00   0.0000000e+00  -5.1963313e-01   1.7608128e+00   0.0000000e+00
   8.8922049e+00  -2.1830225e+01  -1.2006303e+00   0.0000000e+00  -1.8464888e+00   8.0173676e-01   0.0000000e+00
   1.2161106e+01  -7.9278858e+00  -1.9996698e-01   0.0000000e+00   1.5929587e+00  -1.1765830e+00   0.0000000e+00
   1.0843162e+01   3.1583288e+01  -7.6873761e-01   0.0000000e+00   4.4883515e-01   2.4443718e-01   0.0000000e+00
   1.0356945e+01  -2.5906084e+01  -6.1953176e-01   0.0000000e+00   1.1624630e+00   8.4454134e-01   0.0000000e+00
   1.0102424e+01   1.3004528e+01   3.5474769e+00   0.0000000e+00   4.0245203e-02  -3.6312466e-01   0.0000000e+00
   9.6301400e+00  -4.5161014e+00  -7.9000567e+00   0.0000000e+00   8.1553112e-01  -4.4129702e-01   0.0000000e+00
   1.0425232e+01   2.7456478e+01  -1.3926225e+00   0.0000000e+00  -2.6999611e-01   1.0071387e+00   0.0000000e+00
   1.0229893e+01   1.1980493e+01   7.8575727e+00   0.0000000e+00   2.4285001e-01   1.2729707e+00   0.0000000e+00
   9.7886619e+00  -1.0667147e+01  -6.0565993e-01   0.0000000e+00   1.7246848e+00  -1.3757830e+00   0.0000000e+00
   9.7285065e+00   2.7710161e+00   5.2227130e+00   0.0000000e+00  -7.8824353e-01   1.3928193e+00   0.0000000e+00
   9.7170382e+00   8.9371809e+00   7.5351976e+00   0.0000000e+00   6.6823065e-01  -1.7428879e-01   0.0000000e+00
   9.8331841e+00  -6.5116193e+00   1.1968367e+00   0.0000000e+00   1.1819118e+00   6.1089300e-01   0.0000000e+00
   1.0692917e+01   2.0397144e+01  -6.1133522e+00   0.0000000e+00  -5.1891319e-01  -1.7800729e-01   0.0000000e+00
   1.1090263e+01   1.4146705e+01  -2.0657914e+00   0.0000000e+00   1.4844823e-01  -7.8269096e-01   0.0000000e+00
   1.1650324e+01   4.1334809e+01  -1.0529692e+01   0.0000000e+00  -1.0228295e+00   1.2409170e+00   0.0000000e+00
   9.8582036e+00   3.5398986e+01   4.2176047e-03   0.0000000e+00   7.4328563e-01  -9.6563365e-01   0.0000000e+00
   9.4924119e+00   2.5747653e+01  -1.2905616e+01   0.0000000e+00   1.6994519e+00  -1.5356412e-01   0.0000000e+00
   8.5418400e+00   5.3138302e+00  -1.2111443e+00   0.0000000e+00   1.2630235e+00   3.8293364e-01   0.0000000e+00
   1.0025395e+01  -8.1996131e+00   1.4778579e+00   0.0000000e+00   6.4737055e-01  -1.9377465e+00   0.0000000e+00
   1.0091874e+01   3.6053367e+00  -3.2351201e+00   0.0000000e+00   2.4051964e+00   1.4086901e+00   0.0000000e+00
   7.2847779e+00  -8.3922992e+00   5.3856259e+00   0.0000000e+00  -5.6033611e-01  -7.8894864e-01   0.0000000e+00
   9.9372405e+00   8.1092750e+00   3.2510460e+00   0.0000000e+00  -8.7518135e-01   4.6339105e-01   0.0000000e+00
   1.1060367e+01  -1.9778364e+01  -2.6275187e+00   0.0000000e+00  -2.0530549e-01   1.7540747e+00   0.0000000e+00
   9.0423024e+00  -1.3471694e+01  -7.5983563e+00   0.0000000e+00   3.6131401e+00   2.1385212e+00   0.0000000e+00
   9.3833049e+00  -1.7152056e+01  -1.4166318e+00   0.0000000e+00   3.0544428e-01   5.4387397e-02   0.0000000e+00
   9.6281471e+00   4.1368222e+01  -1.5166339e+00   0.0000000e+00  -1.3762783e+00  -1.8697538e-01   0.0000000e+00
   1.0732375e+01  -1.6940256e+01  -1.2902301e+00   0.0000000e+00  -1.4986405e+00  -6.9791437e-01   0.0000000e+00
   1.0189832e+01   9.1490582e+00   2.7741437e+00   0.0000000e+00   6.7341081e-01  -1.2622632e-02   0.0000000e+00
   9.7494923e+00  -9.1399099e+00  -2.5520090e+00   0.0000000e+00   9.6574566e-01   1.1938530e+00   0.0000000e+00
   8.1300176e+00  -1.6142459e+01  -2.0731181e+00   0.0000000e+00  -1.4048035e+00  -4.3639716e-01   0.0000000e+00
   1.1235249e+01  -2.2169194e+01  -4.0617477e+00   0.0000000e+00  -1.4811779e+00   1.4706132e-01   0.0000000e+00
   9.0434829e+00   1.5608133e+01  -2.6842831e-01   0.0000000e+00  -4.1259628e+00   1.1040983e+00   0.0000000e+00
   1.2911564e+01  -7.5375732e+00   1.2101925e+01   0.0000000e+00   3.9689074e-01  -3.6193186e-01   0.0000000e+00
   9.7606960e+00   3.3013430e+01  -4.3752503e+00   0.0000000e+00  -1.3929343e+00  -1.3925797e+00   0.0000000e+00
   1.0696171e+01  -1.3283914e+01  -3.2410440e+00   0.0000000e+00  -1.2099164e-01   1.2728327e+00   0.0000000e+00
   7.9006468e+00  -2.2829620e+01  -1.8290100e+00   0.0000000e+00  -1.7300148e-01   4.1291127e-01   0.0000000e+00
   1.0948573e+01  -1.9498256e+01  -7.0318433e+00   0.0000000e+00   6.2784848e-02  -1.3452039e+00   0.0000000e+00
   1.1069567e+01  -4.6214906e+01  -3.7824043e+00   0.0000000e+00   2.6995864e-03   3.4228809e-02   0.0000000e+00
   9.8397505e+00   1.8006373e+01  -4.7038986e+00   0.0000000e+00   8.1264417e-02  -9.3556249e-03   0.0000000e+00
   1.0658895e+01  -1.1861125e+00   2.8011937e-01   0.0000000e+00  -1.4597727e+00   5.1305135e-01   0.0000000e+00
   9.2634028e+00   1.0283832e+01  -6.2337633e+00   0.0000000e+00   5.1033013e-01  -5.1105713e-01   0.0000000e+00
   1.0486755e+01   7.9452136e+00   1.0312191e+00   0.0000000e+00   5.2529477e-02  -7.1313680e-01   0.0000000e+00
   9.7114307e+00  -1.1321767e+01   1.4689888e+01   0.0000000e+00  -1.6380592e-01   9.2672585e-01   0.0000000e+00
   9.4084012e+00  -1.1986633e+00  -7.6043789e+00   0.0000000e+00  -3.5958375e-01  -1.3115308e+00   0.0000000e+00
   1.0285385e+01   5.3426696e-01  -1.0470147e+00   0.0000000e+00  -1.4998999e+00   5.2810015e-01   0.0000000e+00
   9.3284151e+00   9.8657367e+00  -7.8154779e+00   0.0000000e+00  -4.5962720e-01  -1.3279814e+00   0.0000000e+00
   9.3106328e+00  -2.7494870e+00  -1.0018701e+01   0.0000000e+00   5.6378530e-02   5.9108685e-01   0.0000000e+00
   1.0392841e+01   2.6447036e+00   3.3631422e+00   0.0000000e+00  -3.5997564e-01  -8.6332160e-01   0.0000000e+00
   1.0888145e+01   1.8724204e+01   3.6882587e+00   0.0000000e+00   1.5922702e+00  -5.2884833e-01   0.0000000e+00
   9.5184738e+00   1.9831277e+01   6.0040527e+00   0.0000000e+00  -4.3042448e-01   1.1160374e+00   0.0000000e+00
   1.0249564e+01  -7.4584858e+00  -4.4812305e+00   0.0000000e+00   1.9192386e+00   1.2447730e+00   0.0000000e+00
   1.0128096e+01   2.1333958e+01   7.2384771e-02   0.0000000e+00  -2.2131424e-01   9.0887146e-01   0.0000000e+00
   1.0731129e+01   2.2781504e+01  -4.5266973e-01   0.0000000e+00  -1.3796886e+00  -8.2158491e-02   0.0000000e+00
   1.0588150e+01  -9.7282750e+00   4.6081892e-01   0.0000000e+00  -1.1882828e+00  -7.8893589e-02   0.0000000e+00
   1.0364886e+01  -2.2285482e+01   5.7931870e+00   0.0000000e+00   1.8140758e+00   1.2037868e+00   0.0000000e+00
   9.8150053e+00  -2.9814420e+01  -1.4229660e+00   0.0000000e+00  -1.4009261e+00  -4.5050959e-01   0.0000000e+00
   1.0827046e+01  -2.1433931e+01  -2.3817954e+00   0.0000000e+00   1.2509926e+00   3.3076376e-01   0.0000000e+00
   8.1701610e+00  -1.3073217e+01  -1.6875589e+00   0.0000000e+00   1.6419811e+00  -1.0989373e+00   0.0000000e+00
   9.5414296e+00  -1.4545729e+01   2.1970649e+00   0.0000000e+00   1.0752298e+00   1.3525915e+00   0.0000000e+00
   9.2340702e+00  -7.2110176e+00  -4.1536130e-01   0.0000000e+00  -3.8351460e-01   1.0002347e-01   0.0000000e+00
   1.0618391e+01  -8.9929283e+00  -5.6153505e+00   0.0000000e+00  -4.8643112e-01   1.9003949e+00   0.0000000e+00
   1.1759032e+01  -1.4887511e+01   3.5594156e-01   0.0000000e+00   1.0520755e+00   3.6299408e-01   0.0000000e+00
   9.6337587e+00  -7.5853271e+00   1.0054768e+00   0.0000000e+00   9.1996549e-01   6.2578774e-01   0.0000000e+00
   9.9383055e+00  -1.1870439e+01  -2.7276754e+00   0.0000000e+00   5.9435661e-01  -8.1818936e-01   0.0000000e+00
   1.0926717e+01  -6.3285787e+00   1.9251730e+00   0.0000000e+00  -7.0118383e-01   5.2687349e-01   0.0000000e+00
   7.9346482e+00   2.9205899e+01  -4.3622888e+00   0.0000000e+00  -1.3698555e+00  -4.6425339e-01   0.0000000e+00
   9.8475128e+00   1.8108544e+01   3.2933757e+00   0.0000000e+00   2.2747775e+00   4.9395482e-01   0.0000000e+00
   1.1663573e+01  -7.2031289e-01   5.4760460e+00   0.0000000e+00   3.3047650e-01   4.5601484e-01   0.0000000e+00
   9.3523666e+00  -8.1995925e+00   1.3009305e+00   0.0000000e+00  -2.9851502e+00   1.0668035e-01   0.0000000e+00
   1.0003220e+01   1.7936992e+01  -5.2070436e-01   0.0000000e+00   5.7886664e-01   4.9821766e-01   0.0000000e+00
   1.0649823e+01   6.7655984e+00   6.4599549e+00   0.0000000e+00  -1.4832514e-01   6.4551401e-01   0.0000000e+00
   1.0271498e+01   3.8316886e+00  -1.7420514e+00   0.0000000e+00   5.1768296e-01   4.1324136e-01   0.0000000e+00
   9.9429224e+00  -4.1548981e+01   8.2294608e-01   0.0000000e+00   1.5131698e-01  -6.8724942e-02   0.0000000e+00
   1.0864896e+01  -1.0639745e+01   7.9536426e+00   0.0000000e+00  -1.1366566e+00  -1.1793050e+00   0.0000000e+00
   7.3446852e+00   2.5445987e+01  -1.9184175e+00   0.0000000e+00   1.8604047e-01   4.7190203e-01   0.0000000e+00
   1.0923006e+01   1.1569737e+00  -3.1564244e+00   0.0000000e+00  -2.3811590e+00  -4.4729649e-01   0.0000000e+00
   1.0796073e+01  -1.5183879e+01  -3.9385168e+00   0.0000000e+00   4.2223983e-01   6.0486667e-01   0.0000000e+00
   7.9343332e+00   4.5291494e+01  -8.4411166e+00   0.0000000e+00   2.6842854e-02  -1.2339086e+00   0.0000000e+00
   1.0864359e+01   2.5958437e+01   1.6952870e+00   0.0000000e+00  -7.8369082e-01   1.1312601e+00   0.0000000e+00
   9.1407419e+00   1.9635968e+01  -6.0031953e-01   0.0000000e+00  -5.5509960e-01  -1.0569291e+00   0.0000000e+00
   1.0438578e+01   3.5166874e+01  -6.8575206e+00   0.0000000e+00   2.3876134e-01   1.1484841e+00   0.0000000e+00
   1.0096700e+01   9.1841339e+00   1.2660650e+00   0.0000000e+00   7.1340724e-01  -1.8052621e-01   0.0000000e+00
   8.5862977e+00  -3.6730802e+00   5.4437719e+00   0.0000000e+00  -4.4161299e-01   1.9669795e-01   0.0000000e+00
   9.3963688e+00   3.2074160e+00   3.9269192e-03   0.0000000e+00  -1.7987480e+00   7.6951467e-01   0.0000000e+00
   1.1075895e+01   3.6271844e+01   1.1009326e+01   0.0000000e+00   1.1307718e-01   9.6534505e-01   0.0000000e+00
   9.2236215e+00   1.5638154e+00  -5.1804177e+00   0.0000000e+00   1.4238008e+00   1.7338796e+00   0.0000000e+00
   9.9374726e+00  -4.1172340e+00   4.4577572e+00   0.0000000e+00   1.1889162e-01  -1.2569863e-01   0.0000000e+00
   9.3641581e+00  -4.2338577e+01   3.5397338e+00   0.0000000e+00  -5.7540509e-01   2.6109864e-01   0.0000000e+00
   1.0334051e+01  -1.6269030e+00   3.0439361e+00   0.0000000e+00   8.8093188e-01  -4.1145485e-01   0.0000000e+00
   8.3265658e+00  -9.6400711e+00  -4.7053737e+00   0.0000000e+00  -2.0346550e-02  -4.4379465e-01   0.0000000e+00
   1.0939375e+01  -5.9400818e+00   1.9180472e+00   0.0000000e+00   1.0723140e-01   1.8461013e+00   0.0000000e+00
   1.0202454e+01   1.6193974e+01  -5.2823593e+00   0.0000000e+00   1.4012810e+00   8.0656531e-01   0.0000000e+00
   1.2017382e+01   1.6467026e+01   3.0410493e+00   0.0000000e+00  -1.1056235e+00  -1.5413189e+00   0.0000000e+00
   9.5673891e+00   2.8581379e+01  -2.5669652e+00   0.0000000e+00   2.2683920e-01  -2.0719631e+00   0.0000000e+00
   1.1697962e+01   5.3805845e+00  -2.4041049e+00   0.0000000e+00  -2.7241961e-01   2.8803273e+00   0.0000000e+00
   1.0740651e+01   2.2119180e+01  -4.1276758e+00   0.0000000e+00  -7.3096231e-01  -3.1470266e+00   0.0000000e+00
   1.1131655e+01  -9.1459363e+00   2.1271988e-01   0.0000000e+00  -6.1960767e-01   6.4952027e-01   0.0000000e+00
   1.1153536e+01  -2.3781123e+01  -2.6056440e+00   0.0000000e+00  -2.2400233e+00  -3.2542007e-01   0.0000000e+00
   9.4523137e+00  -3.5227149e+00   6.6513854e+00   0.0000000e+00   4.3906769e-01  -3.4035503e-01   0.0000000e+00
   8.3775891e+00  -5.1882791e+01  -1.6955048e+00   0.0000000e+00   6.6760995e-01   3.6880994e-01   0.0000000e+00
   1.0054215e+01   4.5748483e+01   4.7155961e+00   0.0000000e+00  -1.2079278e+00   1.7579010e-01   0.0000000e+00
   9.9211229e+00   9.3548058e+00  -1.2201640e+01   0.0000000e+00   8.8741673e-01  -5.9234189e-01   0.0000000e+00
   9.3909665e+00  -2.1393763e+00  -4.1465990e+00   0.0000000e+00  -7.9042934e-01  -2.2524576e+00   0.0000000e+00
   1.0473850e+01   3.5459111e-01  -3.8553411e+00   0.0000000e+00   1.8628441e+00  -1.3883419e+00   0.0000000e+00
   9.7657811e+00   2.0407352e+01  -3.6920360e-01   0.0000000e+00  -1.2382103e+00  -7.6964929e-01   0.0000000e+00
   9.8909337e+00  -9.3538172e+00   5.5929085e+00   0.0000000e+00  -5.6029924e-02   3.3554423e-01   0.0000000e+00
   1.0869351e+01  -1.6492239e+01   3.5708692e+00   0.0000000e+00  -1.2408089e-01   1.2892727e+00   0.0000000e+00
   1.0718841e+01  -2.3413610e+01   2.7566935e+00   0.0000000e+00  -5.4916913e-01  -6.3161817e-01   0.0000000e+00
   1.0150612e+01   4.7752241e+01   1.1872066e+01   0.0000000e+00  -8.2600469e-01   2.9935749e-01   0.0000000e+00
   1.0305481e+01   8.6841412e+00  -2.4199351e+00   0.0000000e+00  -1.5073402e-01   1.8447306e+00   0.0000000e+00
   1.0620752e+01  -3.1755195e+01   4.3691627e+00   0.0000000e+00   9.2198220e-01   9.5423272e-01   0.0000000e+00
   8.9833006e+00   7.7897023e+00   6.9276662e-02   0.0000000e+00   2.3075244e+00  -1.4063589e+00   0.0000000e+00
   8.7555009e+00   1.8274091e+01  -3.5135499e+00   0.0000000e+00  -5.1879281e-01   5.8234828e-01   0.0000000e+00
   9.2505325e+00  -2.5953670e+01  -1.0927890e+01   0.0000000e+00   1.2384588e+00   2.8380290e-01   0.0000000e+00
   1.0227909e+01  -1.4018922e+01   2.1198322e+00   0.0000000e+00  -6.4136707e-01   1.6751323e+00   0.0000000e+00
   8.9578481e+00   3.8738900e+00   2.5573059e+00   0.0000000e+00  -9.9931808e-02   8.5057407e-01   0.0000000e+00
   8.9677253e+00  -6.9958890e-02   1.1119731e+01   0.0000000e+00  -1.6457958e-01  -1.7776290e+00   0.0000000e+00
   1.0744455e+01   6.4488932e+00   1.0659989e+00   0.0000000e+00  -1.8282439e-01   1.5408558e-01   0.0000000e+00
   9.6789494e+00  -5.7881902e+01  -5.8397670e+00   0.0000000e+00   4.3859396e-01   6.1916756e-02   0.0000000e+00
   9.5405341e+00  -6.0396832e+00  -5.9258371e+00   0.0000000e+00   4.1172464e-01  -8.1604306e-01   0.0000000e+00
   1.1502338e+01   6.3856021e+00  -5.3426494e-01   0.0000000e+00   3.5401192e-01   6.2000819e-01   0.0000000e+00
   9.1201215e+00  -4.5171252e+00  -2.6111294e+00   0.0000000e+00   2.7089462e-02  -7.0343555e-01   0.0000000e+00
   9.0863361e+00  -9.2254327e+00   1.4334317e+00   0.0000000e+00  -1.9455173e+00   1.1299410e+00   0.0000000e+00
   9.9877751e+00   3.1539388e+00  -5.7644467e+00   0.0000000e+00  -9.9559662e-01  -1.1229239e+00   0.0000000e+00
   9.3913544e+00   3.7432208e+01   7.9324557e+00   0.0000000e+00   2.6137701e+00  -1.3121333e-01   0.0000000e+00
   1.0731540e+01   3.2202490e+01   3.4737150e+00   0.0000000e+00   1.1036465e+00   3.2629667e-01   0.0000000e+00
   1.1224116e+01   4.2075280e+00   6.0027590e+00   0.0000000e+00  -1.6523230e+00  -1.2304356e+00   0.0000000e+00
   1.0184558e+01   3.7112725e+01   2.0776602e+00   0.0000000e+00  -1.0489422e+00  -7.6816771e-01   0.0000000e+00
   1.0529660e+01  -2.0343425e+01  -1.5938082e+00   0.0000000e+00   6.1063492e-01  -6.4687989e-01   0.0000000e+00
   8.1032333e+00   4.8679254e-01   4.3583343e+00   0.0000000e+00  -7.0966753e-02   2.5219199e+00   0.0000000e+00
   9.2566070e+00   3.2696777e+01   5.7261841e+00   0.0000000e+00   9.8403202e-01  -3.6675081e-01   0.0000000e+00
   1.0447982e+01   2.0963583e+01  -9.0146627e+00   0.0000000e+00  -1.8003887e+00   2.1965554e-02   0.0000000e+00
   1.2376993e+01   8.5695354e+00  -1.6810925e+00   0.0000000e+00  -1.5675767e+00  -1.1606195e+00   0.0000000e+00
   9.7731674e+00  -3.7924032e+00   2.2002570e+00   0.0000000e+00  -2.9172726e-01  -6.6421512e-01   0.0000000e+00
   1.0547776e+01  -2.8311199e+01  -3.2927668e+00   0.0000000e+00  -4.1406380e-01   9.0021374e-02   0.0000000e+00
   1.0539921e+01   4.0723635e+01  -4.6010872e+00   0.0000000e+00  -7.5761789e-01  -7.1031430e-01   0.0000000e+00
   9.6574859e+00  -4.8916642e+00  -7.6767135e-01   0.0000000e+00  -1.6509678e+00   6.5401770e-01   0.0000000e+00
   1.0793018e+01  -4.6971314e+00  -1.0790026e+00   0.0000000e+00  -8.9368857e-01  -8.7487763e-01   0.0000000e+00
   9.8536036e+00   6.4639772e+00   1.4460255e+00   0.0000000e+00   7.8512317e-01  -5.1354629e-01   0.0000000e+00
   9.9613914e+00   9.8969174e+00   3.0651750e+00   0.0000000e+00   2.4027653e-01  -4.8785727e-01   0.0000000e+00
   1.0627666e+01   1.0513650e+01  -5.4098265e+00   0.0000000e+00  -3.1422918e-01   3.1809296e-01   0.0000000e+00
   1.0130548e+01  -2.6027449e+01   5.4422729e+00   0.0000000e+00  -1.4925633e+00   7.9742535e-01   0.0000000e+00
   9.3706978e+00  -1.3855798e+01  -5.0433907e-01   0.0000000e+00  -8.5209301e-01  -6.2755497e-01   0.0000000e+00
   1.0144258e+01  -1.5302938e+01   4.8213130e-01   0.0000000e+00   6.4847525e-01   4.3785551e-01   0.0000000e+00
   9.8560410e+00   6.3550589e+00   6.6438164e+00   0.0000000e+00  -8.4325718e-01  -1.3556232e+00   0.0000000e+00
   1.0535346e+01  -1.8737827e+01   1.7570680e+00   0.0000000e+00   3.4162106e-01  -4.5721049e-01   0.0000000e+00
   8.7831552e+00  -2.6127956e+01   1.8155926e+00   0.0000000e+00  -3.5386759e-01   4.1546160e-01   0.0000000e+00
   1.0032434e+01   6.1013419e+00   2.0440935e-01   0.0000000e+00   1.8142117e-01   1.6769694e+00   0.0000000e+00
   9.6880887e+00  -1.9167767e+01  -1.4558770e+01   0.0000000e+00   1.2534960e+00   8.3536075e-01   0.0000000e+00
   9.6215067e+00  -1.3743240e+01  -2.4715149e+00   0.0000000e+00  -1.5978222e+00  -3.1465672e-01   0.0000000e+00
   1.0386092e+01  -2.0091673e+01   4.0234598e+00   0.0000000e+00  -4.3517638e-01   1.3644133e-01   0.0000000e+00
   1.0650132e+01  -2.5403018e+01   5.5322067e+00   0.0000000e+00   7.9865866e-01   2.2094428e-01   0.0000000e+00
   9.4928401e+00   1.4954114e+01  -4.1822155e+00   0.0000000e+00   5.2959791e-01  -1.4240987e+00   0.0000000e+00
   9.0800526e+00   1.8919123e+01  -9.0990642e+00   0.0000000e+00   2.0538180e+00  -7.6308579e-01   0.0000000e+00
