   1.0325478e+01   2.7647966e+01   1.0924505e+00   0.0000000e+00  -1.0127508e+00   9.0673790e-01   0.0000000e+00
   1.0565107e+01  -9.5770825e+00   3.1598658e+00   0.0000000e+00   1.4542250e+00   2.0646623e+00   0.0000000e+00
   8.5257367e+00  -2.6079874e+01   5.3459212e+00   0.0000000e+00  -7.2289551e-02  -2.2128343e+00   0.0000000e+00
   1.0268053e+01   4.8646211e+00   1.3586069e+00   0.0000000e+00   1.5998645e+00  -2.6253349e-01   0.0000000e+00
   1.1765786e+01  -5.3973165e+00  -6.6143306e+00   0.0000000e+00  -9.5386913e-01  -2.3479238e-01   0.0000000e+00
   8.2318195e+00  -4.2375962e+00   4.9773140e+00   0.0000000e+00  -1.3007204e-01   8.3878362e-02   0.0000000e+00
   1.1627511e+01   2.1233711e+01   9.6969360e-02   0.0000000e+00   5.6784048e-01  -2.0861137e+00   0.0000000e+00
   7.6336760e+00   1.2742767e+01   5.8656102e+00   0.0000000e+00   3.2586216e-02   1.6168465e+00   0.0000000e+00
   9.1300211e+00  -1.7031883e+01  -4.6912801e+00   0.0000000e+00   5.2986353e-01   1.8229886e+00   0.0000000e+00
   9.3000163e+00  -2.9370222e+01   2.3280272e+00   0.0000000e+00   6.8157790e-01  -4.0318501e-02   0.0000000e+00
   1.0859512e+01  -2.2211271e+00  -1.9000214e+00   0.0000000e+00   1.5923507e+00  -1.6485198e+00   0.0000000e+00
   8.7035846e+00   2.6206173e+01   7.0480559e-01   0.0000000e+00   1.1953952e+00  -1.0743824e-01   0.0000000e+00
   1.1195417e+01   2.9846543e+01   1.1879453e+00   0.0000000e+00  -2.0704883e-01   4.3605290e-01   0.0000000e+00
   8.2994303e+00   1.2080964e+01   4.6461406e+00   0.0000000e+00   1.2878348e+00   1.8000306e-01   0.0000000e+00
   9.4144514e+00   5.4700685e+00  -1.1738006e+01   0.0000000e+00  -8.3498036e-01  -2.9116010e-01   0.0000000e+00
   1.2205565e+01   2.9575263e+01  -1.3956881e-01   0.0000000e+00  -1.3921398e+00  -3.0686323e-01   0.0000000e+00
   9.1727797e+00  -1.2533609e+01  -5.1070669e+00   0.0000000e+00  -1.0842893e+00   1.0962779e+00   0.0000000e+00
   1.1966075e+01   9.6311945e+00   7.2739149e+00   0.0000000e+00  -1.4345259e+00  -1.4046052e-02   0.0000000e+00
   7.6988147e+00   1.1650002e+01   9.8540583e-01   0.0000000e+00  -7.1989147e-01  -1.6466182e+00   0.0000000e+00
   9.0054370e+00   2.0253722e+01   1.4909981e+01   0.0000000e+00  -2.9345219e-01  -4.4099712e-01   0.0000000e+00
   1.0106741e+01  -2.7120614e+01   2.4707640e+00   0.0000000e+00  -1.4171338e+00  -9.3239685e-01   0.0000000e+00
   1.1375143e+01  -5.9182445e+00  -3.2965356e+00   0.0000000e+00   8.1091454e-01  -5.7780890e-01   0.0000000e+00
   1.2955089e+01  -1.7489378e-01  -4.4054836e+00   0.0000000e+00   1.0707840e+00  -1.6195086e+00   0.0000000e+00
   1.1874092e+01  -7.0077273e+00  -6.4561700e+00   0.0000000e+00  -1.5612684e+00   1.6004921e+00   0.0000000e+00
   1.0109977e+01  -1.3073406e+01  -8.0059789e+00   0.0000000e+00  -2.5779014e-01   2.0322630e-01   0.0000000e+00
   8.6270269e+00   1.6008087e+01  -6.8144016e-01   0.0000000e+00   1.4793224e-01  -1.1152296e+00   0.0000000e+00
   8.6453379e+00   4.6506061e+00   5.2623053e+00   0.0000000e+00   2.2286471e+00  -2.3271150e-01   0.0000000e+00
   8.8663597e+00  -3.6893494e+00  -3.7731675e+00   0.0000000e+00  -4.8859018e-01  -5.6049892e-01   0.0000000e+00
   1.0462473e+01  -2.0224007e+00  -7.1426372e+00   0.0000000e+00   6.4444939e-01  -9.4746443e-01   0.0000000e+00
   9.9537951e+00   1.3856625e+01  -6.9962488e+00   0.0000000e+00  -2.3777667e-01   2.3841720e+00   0.0000000e+00
   8.7015260e+00  -3.6999211e+00  -8.4211149e-01   0.0000000e+00   2.5287105e+00  -1.1220396e+00   0.0000000e+00
   1.0080468e+01  -1.5352256e+01  -2.3640817e+00   0.0000000e+00   1.1545949e+00   1.4948929e+00   0.0000000e+00
   7.9671567e+00  -1.9373854e+00   1.0793227e+01   0.0000000e+00   5.3460234e-01  -7.2438860e-01   0.0000000e+00
   1.0564390e+01   2.1371739e+01  -6.0207572e+00   0.0000000e+00   8.5129880e-01   6.6496293e-01   0.0000000e+00
   1.1156908e+01  -2.2065003e+01   3.8280781e+00   0.0000000e+00  -8.8370923e-01  -9.6962168e-01   0.0000000e+00
   1.1253641e+01   1.4172406e+01  -2.7438916e+00   0.0000000e+00   5.2952267e-01  -1.5330674e+00   0.0000000e+00
   1.0309434e+01  -7.7869197e+00   1.5181917e+00   0.0000000e+00  -1.1782505e+00  -7.7176708e-01   0.0000000e+00
   9.0973662e+00  -6.3136682e+00  -1.5995847e+00   0.0000000e+00   1.5046809e-01   7.2439744e-01   0.0000000e+00
   1.1279284e+01  -1.8743538e+01   5.5119676e+00   0.0000000e+00   6.0149099e-01  -4.9421703e-01   0.0000000e+00
   9.6534653e+00   1.6159736e+01   5.9876337e+00   0.0000000e+00   7.3791611e-01  -8.8681858e-01   0.0000000e+00
   1.0081997e+01  -4.5474357e+00  -4.8922934e-01   0.0000000e+00   1.1927747e+00   1.4085075e+00   0.0000000e+00
   8.2438299e+00   9.0801700e+00   5.1263075e-01   0.0000000e+00   9.9461843e-01   6.2922666e-01   0.0000000e+00
   8.6723034e+00   6.7508235e+00  -1.3077537e+00   0.0000000e+00  -1.0598194e+00  -6.8427844e-02   0.0000000e+00
   1.0786037e+01   4.3779657e+00  -4.8638963e+00   0.0000000e+00   1.7661880e-01  -6.1524586e-01   0.0000000e+00
   1.1117178e+01   3.5661455e+01  -7.8622528e+00   0.0000000e+00   8.6849793e-01  -1.4319697e-01   0.0000000e+00
   9.4599211e+00  -9.2693197e+00  -4.7723679e+00   0.0000000e+00   1.1233695e-01  -1.0091971e+00   0.0000000e+00
   9.0795652e+00   4.2522033e+00   2.9631500e+00   0.0000000e+00  -1.0565791e+00  -3.9000541e-01   0.0000000e+00
   1.0323356e+01   1.0467270e+01  -2.6994479e+00   0.0000000e+00  -1.7060543e+00  -1.6158189e+00   0.0000000e+00
   1.0615560e+01   1.6127135e+00  -8.5113017e-01   0.0000000e+00   4.0843292e-01  -5.1176885e-01   0.0000000e+00
   8.2761235e+00   1.5021455e+01   7.6737098e+00   0.0000000e+00   5.1550687e-01  -1.7378888e+00   0.0000000e+00
   1.1241964e+01   3.2840316e+00  -4.2655598e+00   0.0000000e+00  -9.7010218e-01   8.4501481e-01   0.0000000e+00
   1.0568060e+01  -7.0838861e+00   3.5476761e+00   0.0000000e+00  -4.9223156e-01  -6.2097272e-01   0.0000000e+00
   1.0096060e+01   1.1126131e+00   6.4118370e+00   0.0000000e+00  -1.4237773e+00  -5.8684024e-01   0.0000000e+00
   9.6046792e+00  -1.4729738e+01   1.6462072e+00   0.0000000e+00   1.0879504e+00   1.2743427e+00   0.0000000e+00
   8.3485341e+00  -3.5572277e+01  -6.9763487e+00   0.0000000e+00   1.4124858e+00  -4.3384613e-01   0.0000000e+00
   8.9018124e+00   2.2779747e+01  -9.8976455e+00   0.0000000e+00  -3.9492778e-01   5.3420937e-01   0.0000000e+00
   8.8966613e+00  -3.7531462e+01   5.8628995e+00   0.0000000e+00  -4.4353072e-01   8.8027469e-01   0.0000000e+00
   9.1242281e+00  -2.0587399e+01  -8.0880555e-01   0.0000000e+00  -2.8938246e-01  -2.8968007e-01   0.0000000e+00
   1.0665887e+01  -2.4618603e+01   5.3098866e-01   0.0000000e+00  -4.4955491e-01  -1.1743716e+00   0.0000000e+00
   1.0937835e+01   1.5552543e+01   1.2353525e+00   0.0000000e+00  -2.5626101e+00   3.2980233e-01   0.0000000e+00
   1.1563100e+01   4.2253193e+00  -3.6303646e+00   0.0000000e+00  -4.3740955e-01  -1.0454953e+00   0.0000000e+00
   9.2436927e+00  -1.6533719e+01  -7.4341494e+00   0.0000000e+00  -3.3294065e-01   1.0122945e+00   0.0000000e+00
   8.3272396e+00   2.7055490e+00  -2.1430914e+00   0.0000000e+00   9.7254108e-01   1.1660917e+00   0.0000000e+00
   9.9721173e+00  -4.8964567e+00   2.0235649e+00   0.0000000e+00  -8.0669503e-01  -2.3696563e-01   0.0000000e+00
   1.0438835e+01  -6.1794600e+00  -3.0638515e+00   0.0000000e+00   1.0999232e+00  -8.7012545e-01   0.0000000e+00
   1.0800308e+01  -6.6914423e+00   3.2700949e+00   0.0000000e+00  -6.8179186e-01   9.7211373e-01   0.0000000e+00
   9.0255934e+00  -2.2980680e+01  -1.3132162e+01   0.0000000e+00   2.1827028e+00  -1.8603224e+00   0.0000000e+00
   8.4518958e+00  -6.0106728e+00  -3.2079556e+00   0.0000000e+00   1.0122778e-01  -1.7549669e-01   0.0000000e+00
   1.0612520e+01   4.8241128e+00   3.2286221e+00   0.0000000e+00   1.3902729e-01  -2.3449278e-01   0.0000000e+00
   1.0193465e+01   3.1411172e+00  -2.5276771e+00   0.0000000e+00  -3.0906717e-01   1.4524886e+00   0.0000000e+00
   8.9064258e+00   7.4462245e+00   8.3206706e+00   0.0000000e+00  -2.8130863e-01   7.6312609e-01   0.0000000e+00
   1.0977825e+01   1.1943689e+01  -8.7875554e+00   0.0000000e+00   2.9480943e-01   1.4017188e-01   0.0000000e+00
   9.5734748e+00  -3.0484581e+00   1.9116673e+00   0.0000000e+00  -3.8680425e-01   1.0191980e+00   0.0000000e+00
   9.4915017e+00  -5.4301746e-01  -5.2517945e+00   0.0000000e+00   9.2408177e-01   1.8706245e+00   0.0000000e+00
   1.0241914e+01  -2.2112576e+00   1.6751663e+00   0.0000000e+00  -3.1628411e-01  -4.8087802e-01   0.0000000e+00
   9.5910459e+00   2.9517158e+01   9.6381265e+00   0.0000000e+00   7.4212479e-01  -6.9208142e-01   0.0000000e+00
   8.9785164e+00  -3.5354721e+00  -3.6308492e+00   0.0000000e+00   1.8677378e-01  -2.9454640e-01   0.0000000e+00
   1.1189467e+01  -1.1812472e+01   9.0826649e+00   0.0000000e+00   1.2481160e+00   1.4000958e+00   0.0000000e+00
   9.6361481e+00  -2.5664210e+01   7.3889397e+00   0.0000000e+00  -7.8513822e-01  -5.8060187e-01   0.0000000e+00
   9.7716983e+00  -1.8873395e+01   6.1411118e+00   0.0000000e+00   4.7400951e-01   9.4484632e-01   0.0000000e+00
   9.1751088e+00  -1.5879391e+01   5.7150957e+00   0.0000000e+00   4.4024290e-01  -1.7993860e+00   0.0000000e+00
   1.0610675e+01   8.4462829e-01  -6.0151112e+00   0.0000000e+00  -1.7702710e-01   5.7766744e-01   0.0000000e+00
   1.0750603e+01   3.3981856e+01   2.4135455e-01   0.0000000e+00  -1.2135454e+00   7.1014236e-01   0.0000000e+00
   1.0547452e+01  -3.1884838e+00   1.8487626e+00   0.0000000e+00   2.4029416e-01  -1.9289452e+00   0.0000000e+00
   8.2625203e+00   3.1213033e+00   3.3789553e+00   0.0000000e+00  -1.6207659e+00  -8.8667143e-01   0.0000000e+00
   9.7035939e+00  -7.1541735e+00   7.9968441e+00   0.0000000e+00  -3.3620286e-01   8.2394541e-02   0.0000000e+00
   9.6304028e+00  -1.3188716e+01  -3.0658471e+00   0.0000000e+00   9.4295215e-01   2.5452243e-01   0.0000000e+00
   8.6590541e+00   2.0249113e+01   2.1755502e+00   0.0000000e+00   6.2962637e-01   4.3105626e-01   0.0000000e+00
   1.0181441e+01  -1.5413382e+01   3.6533594e+00   0.0000000e+00   8.8873905e-01   4.5217998e-01   0.0000000e+00
   1.0030161e+01   1.9934485e+01   8.3818481e+00   0.0000000e+00  -1.7502320e-02   1.9327577e+00   0.0000000e+00
   1.0381845e+01  -1.0201238e+01  -4.9562540e+00   0.0000000e+00   6.5905839e-01  -1.1528143e+00   0.0000000e+00
   1.1463439e+01   5.7769456e+01   1.0323308e+01   0.0000000e+00  -1.4423890e+00  -7.0031746e-01   0.0000000e+00
   9.1238977e+00  -3.2102552e+01  -9.9680422e+00   0.0000000e+00  -5.3373302e-02   1.4607660e+00   0.0000000e+00
   8.7439644e+00  -9.2585547e-01  -1.4308659e-01   0.0000000e+00  -7.8221319e-01  -9.9178170e-01   0.0000000e+00
   9.7302016e+00   1.7412499e+01   2.1459451e+00   0.0000000e+00  -2.3602901e-01   9.7228551e-01   0.0000000e+00
   9.2675440e+00  -1.8968266e+01  -2.3212745e+00   0.0000000e+00  -1.1873753e+00   7.1580997e-01   0.0000000e+00
   1.0279208e+01   1.1183387e+00  -1.4193699e+00   0.0000000e+00   4.3679655e-01   7.4007610e-01   0.0000000e+00
   1.0982860e+01   4.0995808e+00  -1.8113473e+00   0.0000000e+00   1.2440975e+00   2.3547605e+00   0.0000000e+00
   1.1333580e+01  -4.0913734e+01  -2.8166044e-01   0.0000000e+00   3.6677107e-01   2.2118807e-01   0.0000000e+00
   9.0732287e+00  -1.5595383e+01  -2.7115086e+00   0.0000000e+00  -5.2270434e-01  -1.8904570e+00   0.0000000e+00
   1.1154125e+01  -3.4787709e+01   7.0985224e-01   0.0000000e+00   8.3391100e-01  -5.7173289e-01   0.0000000e+00
   1.2135796e+01   1.1074097e+01   4.8189682e+00   0.0000000e+00   2.4429739e-01  -1.5334213e+00   0.0000000e+00
   1.0016264e+01  -5.8742282e+00  -2.4903601e+00   0.0000000e+00  -3.2599902e-01   7.4154797e-01   0.0000000e+00
   8.7129272e+00   5.5239354e+00  -4.0279855e+00   0.0000000e+00  -1.3491810e+00   1.4221032e+00   0.0000000e+00
   8.4466804e+00   1.4269532e+00  -7.2725704e+00   0.0000000e+00  -1.5895290e+00  -1.2244791e+00   0.0000000e+00
   9.9401339e+00  -1.7519830e+01   6.1395846e+00   0.0000000e+00  -1.8984443e+00   1.2510309e+00   0.0000000e+00
   1.0582646e+01   1.4155174e+01   1.1351493e+01   0.0000000e+00   8.8972866e-01   8.4463204e-01   0.0000000e+00
   9.0658718e+00   1.3615395e+00  -5.6418962e-02   0.0000000e+00  -9.7202823e-01  -1.4907800e+00   0.0000000e+00
   1.0035241e+01  -2.8276823e+01  -2.4212188e+00   0.0000000e+00  -2.8907512e-01   1.7167095e+00   0.0000000e+00
   1.1576796e+01   2.9468095e+01   1.7132305e+00   0.0000000e+00  -4.6116111e-01   5.4942492e-02   0.0000000e+00
   8.4677458e+00   8.5241059e+00  -2.7374672e+00   0.0000000e+00   2.9881151e-03   8.0111489e-01   0.0000000e+00
   9.7456576e+00   2.4630367e+01   9.6069063e+00   0.0000000e+00   1.4528435e+00  -8.8584427e-03   0.0000000e+00
   1.0660062e+01  -2.8584918e+01  -2.2208223e+00   0.0000000e+00   1.0625121e+00  -1.9935120e+00   0.0000000e+00
   8.7704342e+00  -2.3725451e+01   1.4091913e+00   0.0000000e+00   1.8745974e+00   8.3959093e-01   0.0000000e+00
   9.4293724e+00   8.7978461e+00  -3.1747774e+00   0.0000000e+00  -1.1742218e+00  -1.0698942e+00   0.0000000e+00
   9.3177722e+00   2.6263363e+01  -2.5371543e+00   0.0000000e+00  -9.8764505e-01  -5.0395412e-01   0.0000000e+00
   1.0254562e+01   2.8780882e+01   1.5208304e+00   0.0000000e+00   1.3706723e-01   5.1069614e-01   0.0000000e+00
   1.0131692e+01  -1.7623872e+01   7.2537934e+00   0.0000000e+00  -1.9495185e-01   1.1450872e-01   0.0000000e+00
   1.1644603e+01  -1.1498089e+01  -7.0813196e+00   0.0000000e+00  -1.8867026e+00  -5.0875819e-01   0.0000000e+00
   9.7639452e+00   2.1501782e+01   1.8582237e-01   0.0000000e+00   1.1537825e+00  -1.0075650e-01   0.0000000e+00
   9.2930141e+00  -1.0449787e+01   9.6004239e-01   0.0000000e+00   1.1322799e+00   3.9595176e-01   0.0000000e+00
   9.4116688e+00   3.6597442e+00   4.8677035e+00   0.0000000e+00   1.6758675e+00  -3.5800135e-01   0.0000000e+00
   1.1855048e+01  -1.4278375e+01  -1.7803585e+00   0.0000000e+00   1.0617095e+00   3.1039860e-01   0.0000000e+00
   1.2084384e+01   1.5751664e+01  -1.4788710e+00   0.0000000e+00   1.2721220e+00   1.3388531e+00   0.0000000e+00
   9.7722162e+00  -2.0726972e+01   1.9093574e+00   0.0000000e+00  -1.0715593e-01   1.6351446e-01   0.0000000e+00
   9.7340863e+00   1.4529457e+01  -1.0594787e+00   0.0000000e+00  -5.9316614e-02  -1.4554583e+00   0.0000000e+00
   9.9782102e+00  -2.2846820e+00  -9.8381403e+00   0.0000000e+00  -5.8890729e-01   3.5518101e-01   0.0000000e+00
   9.1642956e+00  -2.5968810e+01  -3.1869479e+00   0.0000000e+00  -3.0975551e-01  -6.6288601e-01   0.0000000e+00
   8.9816725e+00  -3.6610708e+01   8.6334335e-02   0.0000000e+00   8.9097255e-01  -2.5688099e+00   0.0000000e+00
   9.0549462e+00   2.7285004e+01  -5.1858015e+00   0.0000000e+00  -2.3600040e+00  -5.1951409e-01   0.0000000e+00
   9.1346021e+00  -3.9829777e+00  -2.9278597e+00   0.0000000e+00  -1.1350503e+00  -8.8102625e-01   0.0000000e+00
   9.1912901e+00  -5.9154387e+01  -5.9709861e+00   0.0000000e+00  -5.7508090e-01   1.0135750e+00   0.0000000e+00
   8.3142491e+00  -6.9387734e+00   1.3946956e+01   0.0000000e+00  -9.6184297e-01  -1.2101834e-01   0.0000000e+00
   1.0358190e+01   6.3151157e+00  -5.7207812e+00   0.0000000e+00  -2.5133826e+00   5.6891725e-01   0.0000000e+00
   9.3280666e+00  -1.0124551e+01   1.1656596e+01   0.0000000e+00   5.4777629e-02   8.1946985e-01   0.0000000e+00
   8.9789666e+00   2.5551917e+01   1.0863223e+00   0.0000000e+00  -2.5459890e-01  -5.4246775e-01   0.0000000e+00
   1.2498869e+01   5.2767677e+00   1.4417549e-01   0.0000000e+00   2.2617769e+00  -1.1864260e-02   0.0000000e+00
   9.3679538e+00  -2.3746095e+01   6.6877382e+00   0.0000000e+00   2.2127437e-02   1.4426180e+00   0.0000000e+00
   1.0783785e+01  -1.7670212e+01  -2.7272604e+00   0.0000000e+00   1.7513212e+00  -1.5308426e+00   0.0000000e+00
   1.0240538e+01   8.4933947e+00  -6.4451587e+00   0.0000000e+00  -1.5168962e+00   2.9838260e-01   0.0000000e+00
   8.5295464e+00  -1.6454474e+01   3.7088983e+00   0.0000000e+00   4.2650673e-02   2.5016245e-01   0.0000000e+00
   1.0334877e+01  -5.5384756e+00  -7.7257238e+00   0.0000000e+00   5.6765136e-01   1.5176187e-01   0.0000000e+00
   1.1599021e+01   5.8111832e+00   9.2052878e+00   0.0000000e+00   6.6784647e-01   1.5217049e+00   0.0000000e+00
   1.0990909e+01   8.2571589e+00  -2.4903840e+00   0.0000000e+00   4.9437828e-01  -3.2081124e-01   0.0000000e+00
   1.0066988e+01   8.9111909e+00  -8.7649307e+00   0.0000000e+00   2.3600128e+00  -1.0881344e-01   0.0000000e+00
   1.1993145e+01   6.8655862e+00   2.8814722e+00   0.0000000e+00   5.3004066e-01  -3.1279418e-01   0.0000000e+00
   9.3667485e+00  -2.4039730e+00   6.0037539e+00   0.0000000e+00  -5.5465614e-01  -4.3834708e-01   0.0000000e+00
   9.7540821e+00  -1.1660127e+01   3.1534226e+00   0.0000000e+00  -1.5280680e+00  -3.1049640e-01   0.0000000e+00
   1.1646456e+01   1.5755350e+01   3.3967453e+00   0.0000000e+00  -3.8262711e-01  -5.3308553e-02   0.0000000e+00
   1.1561130e+01   1.0809919e+01  -6.8011774e+00   0.0000000e+00  -4.0431337e-01   1.0536668e+00   0.0000000e+00
   9.2415680e+00   8.1580250e+00   2.8993124e+00   0.0000000e+00  -1.0759636e-01  -8.7972976e-01   0.0000000e+00
   9.0960172e+00   1.5737709e+01  -5.8715464e+00   0.0000000e+00  -5.5683678e-01   7.7782416e-01   0.0000000e+00
   1.1132966e+01  -4.9532878e-01   6.5491763e+00   0.0000000e+00  -1.1344927e+00  -8.8373176e-01   0.0000000e+00
   9.5076535e+00  -1.3714788e+01   7.0482797e+00   0.0000000e+00  -9.9991359e-02  -1.2215861e+00   0.0000000e+00
   9.6634110e+00   1.0949294e+01  -1.1088259e+00   0.0000000e+00   9.9777646e-01   1.2416367e+00   0.0000000e+00
   1.0059077e+01  -2.6541168e+01  -8.3794639e+00   0.0000000e+00   8.8773621e-01   1.1598110e+00   0.0000000e+00
   9.0080744e+00  -3.5834431e+01   6.1122270e+00   0.0000000e+00  -4.5124352e-01   1.5002363e+00   0.0000000e+00
   9.0027601e+00  -2.1457215e+01  -2.4412478e-01   0.0000000e+00  -6.7275018e-01   9.2689037e-01   0.0000000e+00
   1.1105070e+01   6.3128534e+00   4.2994999e+00   0.0000000e+00  -5.3867392e-01  -1.6057266e+00   0.0000000e+00
   8.8518040e+00   5.3513489e-01  -6.1910890e+00   0.0000000e+00  -3.4775781e-01   6.2803510e-01   0.0000000e+00
   9.5264374e+00  -1.2107491e+01   8.0851427e-01   0.0000000e+00   1.5700318e-01   4.5133658e-01   0.0000000e+00
   1.0333565e+01  -2.6092480e-01  -6.3483431e+00   0.0000000e+00   1.6937429e+00   1.0291771e+00   0.0000000e+00
   9.7576134e+00   6.3746941e+00   1.1767361e+00   0.0000000e+00   1.1043919e+00  -4.9648490e-01   0.0000000e+00
   9.5549283e+00  -1.9345844e+01  -2.3455770e+00   0.0000000e+00  -1.5497861e-04  -7.2878480e-01   0.0000000e+00
   1.0748184e+01  -4.1884735e+00  -4.9459421e+00   0.0000000e+00   9.2346492e-01   6.0659129e-01   0.0000000e+00
   7.7287905e+00   1.2450565e+01   8.3330689e+00   0.0000000e+00  -7.4900570e-01  -1.0023325e-01   0.0000000e+00
   8.9194093e+00   3.5310409e+00   3.8018245e-01   0.0000000e+00   3.7713223e-01   2.4703348e-01   0.0000000e+00
   1.0082218e+01  -1.0484274e+01  -4.4805408e+00   0.0000000e+00  -1.3146326e+00  -7.7528021e-01   0.0000000e+00
   1.0732257e+01   1.6780837e+01  -2.2583157e+00   0.0000000e+00   1.2454604e+00  -5.5476367e-01   0.0000000e+00
   9.0375639e+00  -1.6020925e+01  -4.4903988e+00   0.0000000e+00  -1.5046113e+00  -4.2996282e-01   0.0000000e+00
   1.0876035e+01   3.4478419e+00  -5.2894121e+00   0.0000000e+00   1.2909417e+00   1.0012234e-01   0.0000000e+00
   9.3668276e+00   6.3793282e+00  -6.1653274e+00   0.0000000e+00  -4.8730848e-02   1.0077935e-01   0.0000000e+00
   1.0836056e+01   3.2193874e+01  -4.0888082e+00   0.0000000e+00   1.3667161e+00  -9.4303388e-02   0.0000000e+00
   8.0413441e+00   3.3413592e+01   7.8441879e+00   0.0000000e+00   9.8435642e-02  -8.1609663e-01   0.0000000e+00
   9.2204633e+00   1.5248564e+01  -1.2842897e+00   0.0000000e+00  -1.4941023e+00   4.5724400e-01   0.0000000e+00
   1.1224104e+01  -9.3507074e+00  -8.8208232e+00   0.0000000e+00  -8.1005582e-02  -2.4818028e-01   0.0000000e+00
   1.0576336e+01  -1.5231259e+01   4.6901880e+00   0.0000000e+00   7.3064947e-01  -3.9100266e-01   0.0000000e+00
   7.0617802e+00  -1.6573426e+01   2.7081377e+00   0.0000000e+00  -1.0515595e+00   2.0433397e-01   0.0000000e+00
   8.8951030e+00   2.7188720e+01  -5.9683846e+00   0.0000000e+00   3.4400859e+00  -2.1519121e+00   0.0000000e+00
   8.4524981e+00  -1.0376414e+01  -1.1519600e+01   0.0000000e+00   1.1946085e+00  -6.7387638e-01   0.0000000e+00
   8.5656152e+00   1.7948907e+01   5.7400095e+00   0.0000000e+00   5.1307084e-01   1.2317743e+00   0.0000000e+00
   1.0128015e+01   2.7106449e+00   1.4875329e+00   0.0000000e+00  -8.7149436e-01  -1.9300828e-01   0.0000000e+00
   1.1116575e+01   8.3439624e+00  -7.9104169e-01   0.0000000e+00   1.6061912e+00   1.0985194e+00   0.0000000e+00
   8.6277190e+00  -2.5670750e+01   9.3220309e+00   0.0000000e+00  -2.6832013e-02   8.4539133e-01   0.0000000e+00
   1.2074836e+01  -5.4231284e+00  -5.2526527e+00   0.0000000e+00  -1.2575485e+00  -2.0135959e+00   0.0000000e+00
   1.1485758e+01   3.5133650e+01  -3.0685547e+00   0.0000000e+00  -3.3291201e-01  -9.7383625e-01   0.0000000e+00
   9.9564015e+00  -7.0699405e-01   5.2261567e+00   0.0000000e+00   1.5629705e+00   6.4967801e-01   0.0000000e+00
   1.0750101e+01   1.0153585e+01  -1.0590223e+00   0.0000000e+00  -6.4228341e-03   9.7343423e-02   0.0000000e+00
   9.2713107e+00  -4.7538152e+00  -2.5800736e+00   0.0000000e+00   1.1957102e+00   1.6261998e+00   0.0000000e+00
   9.3518137e+00   1.6082506e+01   1.1999184e+01   0.0000000e+00   1.9109726e-01  -1.9707736e+00   0.0000000e+00
   1.0138927e+01   3.4896999e+01  -3.2777368e-01   0.0000000e+00   2.0239133e-01   5.5266390e-01   0.0000000e+00
   9.8463656e+00   1.6458493e-01   5.8867998e+00   0.0000000e+00   6.3056530e-01  -1.0738628e+00   0.0000000e+00
   8.8535486e+00  -2.8624702e+01   5.0007544e+00   0.0000000e+00  -3.5611170e-01   5.3481132e-01   0.0000000e+00
   1.1365443e+01   4.6439540e+01  -1.3440122e+00   0.0000000e+00  -7.4877657e-01  -1.0997225e+00   0.0000000e+00
   9.3675608e+00   6.2207210e+00   1.9357718e+00   0.0000000e+00  -2.0523035e+00  -5.7998533e-01   0.0000000e+00
   1.1959653e+01   1.1602026e+01  -6.9492068e+00   0.0000000e+00  -4.7578591e-01  -2.2066108e-01   0.0000000e+00
   1.0431631e+01  -4.0844976e+00   1.1159251e+00   0.0000000e+00  -2.6221692e+00   2.4764177e-01   0.0000000e+00
   9.9597306e+00   1.4913019e+01  -6.2200185e+00   0.0000000e+00  -2.9591267e-01   3.3906221e-01   0.0000000e+00
   9.7184954e+00   1.8597842e+01  -3.3558243e+00   0.0000000e+00  -3.4677629e-01  -1.0180605e+00   0.0000000e+00
   8.7721758e+00   7.7548101e+00   2.7846518e-01   0.0000000e+00  -5.3902194e-01  -1.9451259e-01   0.0000000e+00
   1.1159358e+01  -1.4213376e+01  -2.4973280e+00   0.0000000e+00   9.9175604e-01  -5.9747892e-01   0.0000000e+00
   8.7252572e+00  -1.4168738e+01  -1.4915623e+00   0.0000000e+00   1.9665540e+00   1.6146333e+00   0.0000000e+00
   9.8133530e+00   3.1259457e+01  -1.6094790e+00   0.0000000e+00   1.5118271e+00  -3.6039966e-02   0.0000000e+00
   7.9989778e+00  -6.5875020e-01  -6.6834504e+00   0.0000000e+00   7.1739644e-01  -3.0675764e-01   0.0000000e+00
   8.9711421e+00   2.7835263e+01   6.2861030e+00   0.0000000e+00  -6.6675599e-01   2.1071308e-01   0.0000000e+00
   1.0545433e+01  -4.0959644e+00   4.6633105e+00   0.0000000e+00  -1.0137163e-01  -7.8940517e-01   0.0000000e+00
   1.0224813e+01   3.4237127e+01  -7.2360580e+00   0.0000000e+00  -1.6874036e+00  -1.8639582e+00   0.0000000e+00
   9.3632051e+00  -2.8136651e+01   4.1385891e+00   0.0000000e+00   4.7963340e-02  -4.1693142e-01   0.0000000e+00
   1.0007438e+01   1.4327773e+01   1.9441307e+00   0.0000000e+00   9.1518487e-01   7.0084145e-01   0.0000000e+00
   9.9973798e+00  -2.2200898e+01  -9.5669680e+00   0.0000000e+00   1.4061937e-01   3.6552939e-01   0.0000000e+00
   1.0056516e+01   3.2498241e+00   5.9353061e+00   0.0000000e+00   1.4346249e+00   5.6513398e-01   0.0000000e+00
